#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.336805556       8.0833333     368.4906     371.4937      145.1972      463.1254  25.56632 -102.84095   0.023813555  116.2900884    1.7633e-03      MSIS-86
      0.337384259       8.0972222     376.3956     379.6253      145.1962      463.1250  24.77396  -99.57526   0.023813601  119.5358185    1.4775e-03      MSIS-86
      0.337962963       8.1111111     384.0282     387.5002      145.1954      463.1247  23.90453  -96.36338   0.023813644  122.7738198    1.2487e-03      MSIS-86
      0.338541667       8.1250000     391.3669     395.0940      145.1946      463.1244  22.96260  -93.20628   0.023813684  126.0043844    1.0645e-03      MSIS-86
      0.339120370       8.1388889     398.3915     402.3833      145.1940      463.1243  21.95282  -90.10418   0.023813721  129.2278231    9.1525e-04      MSIS-86
      0.339699074       8.1527778     405.0831     409.3455      145.1935      463.1241  20.87983  -87.05656   0.023813751  132.4444512    6.3678e-04      NRLMSIS
      0.340277778       8.1666667     411.4238     415.9595      145.1930      463.1241  19.74826  -84.06227   0.023813779  135.6546282    6.3551e-04      NRLMSIS
      0.340856481       8.1805556     417.3969     422.2052      145.1926      463.1240  18.56268  -81.11960   0.023813809  138.8587229    6.3430e-04      NRLMSIS
      0.341435185       8.1944444     422.9870     428.0637      145.1921      463.1239  17.32759  -78.22635   0.023813840  142.0571080    6.3317e-04      NRLMSIS
      0.342013889       8.2083333     428.1797     433.5176      145.1916      463.1239  16.04739  -75.37989   0.023813872  145.2501703    6.3212e-04      NRLMSIS
      0.342592593       8.2222222     432.9621     438.5504      145.1911      463.1238  14.72635  -72.57726   0.023813906  148.4383096    6.3116e-04      NRLMSIS
      0.343171296       8.2361111     437.3221     443.1474      145.1906      463.1238  13.36864  -69.81518   0.023813941  151.6219376    6.3027e-04      NRLMSIS
      0.343750000       8.2500000     441.2490     447.2948      145.1901      463.1237  11.97831  -67.09013   0.023813977  154.8014769    6.2947e-04      NRLMSIS
      0.344328704       8.2638889     444.7332     450.9805      145.1896      463.1237  10.55928  -64.39841   0.023814014  157.9773596    6.2876e-04      NRLMSIS
      0.344907407       8.2777778     447.7662     454.1936      145.1891      463.1237   9.11536  -61.73617   0.023814052  161.1500263    6.2813e-04      NRLMSIS
      0.345486111       8.2916667     450.3409     456.9248      145.1886      463.1237   7.65028  -59.09941   0.023814091  164.3199251    6.2760e-04      NRLMSIS
      0.346064815       8.3055556     452.4510     459.1661      145.1881      463.1237   6.16765  -56.48406   0.023814130  167.4875102    6.2716e-04      NRLMSIS
      0.346643519       8.3194444     454.0916     460.9109      145.1876      463.1237   4.67101  -53.88599   0.023814170  170.6532415    6.2681e-04      NRLMSIS
      0.347222222       8.3333333     455.2588     462.1541      145.1870      463.1237   3.16386  -51.30098   0.023814210  173.8175826    6.2656e-04      NRLMSIS
      0.347800926       8.3472222     455.9499     462.8923      145.1865      463.1237   1.64960  -48.72481   0.023814251  176.9810005    6.2640e-04      NRLMSIS
      0.348379630       8.3611111     456.1632     463.1231      145.1860      463.1237   0.13165  -46.15323   0.023814291  180.1439642    6.2634e-04      NRLMSIS
      0.348958333       8.3750000     455.8985     462.8460      145.1854      463.1237  -1.38663  -43.58196   0.023814332  183.3069438    6.2638e-04      NRLMSIS
      0.349537037       8.3888889     455.1562     462.0618      145.1849      463.1237  -2.90185  -41.00674   0.023814372  186.4704091    6.2650e-04      NRLMSIS
      0.350115741       8.4027778     453.9382     460.7727      145.1844      463.1237  -4.41062  -38.42330   0.023814412  189.6348292    6.2673e-04      NRLMSIS
      0.350694444       8.4166667     452.2474     458.9825      145.1839      463.1237  -5.90953  -35.82742   0.023814452  192.8006707    6.2704e-04      NRLMSIS
      0.351273148       8.4305556     450.0878     456.6963      145.1834      463.1236  -7.39509  -33.21487   0.023814491  195.9683974    6.2746e-04      NRLMSIS
      0.351851852       8.4444444     447.4647     453.9209      145.1828      463.1236  -8.86377  -30.58151   0.023814530  199.1384684    6.2796e-04      NRLMSIS
      0.352430556       8.4583333     444.3843     450.6643      145.1823      463.1236 -10.31196  -27.92325   0.023814568  202.3113378    6.2855e-04      NRLMSIS
      0.353009259       8.4722222     440.8541     446.9360      145.1818      463.1236 -11.73595  -25.23607   0.023814605  205.4874533    6.2924e-04      NRLMSIS
      0.353587963       8.4861111     436.8827     442.7471      145.1813      463.1236 -13.13195  -22.51609   0.023814641  208.6672550    6.3001e-04      NRLMSIS
      0.354166667       8.5000000     432.4798     438.1098      145.1808      463.1235 -14.49603  -19.75957   0.023814676  211.8511744    6.3087e-04      NRLMSIS
      0.354745370       8.5138889     427.6564     433.0379      145.1803      463.1235 -15.82415  -16.96296   0.023814710  215.0396334    6.3182e-04      NRLMSIS
      0.355324074       8.5277778     422.4245     427.5464      145.1799      463.1234 -17.11218  -14.12294   0.023814742  218.2330430    6.3284e-04      NRLMSIS
      0.355902778       8.5416667     416.7974     421.6517      145.1794      463.1233 -18.35582  -11.23647   0.023814773  221.4318022    6.3395e-04      NRLMSIS
      0.356481481       8.5555556     410.7894     415.3716      145.1789      463.1233 -19.55070   -8.30087   0.023814803  224.6362971    6.3513e-04      NRLMSIS
      0.357060185       8.5694444     404.4163     408.7248      145.1785      463.1232 -20.69233   -5.31385   0.023814831  227.8468993    6.3638e-04      NRLMSIS
      0.357638889       8.5833333     397.6947     401.7318      145.1779      463.1230 -21.77613   -2.27360   0.023814864  231.0639455    1.4383e-03      MSIS-86
      0.358217593       8.5972222     390.6426     394.4136      145.1769      463.1228 -22.79745    0.82111   0.023814925  234.2876949    1.7008e-03      MSIS-86
      0.358796296       8.6111111     383.2790     386.7930      145.1756      463.1224 -23.75165    3.97092   0.023814991  237.5185259    2.0191e-03      MSIS-86
      0.359375000       8.6250000     375.6243     378.8934      145.1742      463.1219 -24.63406    7.17573   0.023815063  240.7567306    2.4070e-03      MSIS-86
      0.359953704       8.6388889     367.6998     370.7394      145.1726      463.1212 -25.44008   10.43470   0.023815141  244.0025778    2.8820e-03      MSIS-86
      0.360532407       8.6527778     359.5281     362.3566      145.1707      463.1204 -26.16524   13.74618   0.023815223  247.2563121    3.4663e-03      MSIS-86
      0.361111111       8.6666667     351.1328     353.7716      145.1685      463.1192 -26.80522   17.10764   0.023815309  250.5181510    4.1886e-03      MSIS-86
      0.361689815       8.6805556     342.5386     345.0116      145.1659      463.1177 -27.35595   20.51569   0.023815396  253.7882833    5.0851e-03      MSIS-86
      0.362268519       8.6944444     333.7713     336.1048      145.1629      463.1158 -27.81368   23.96609   0.023815482  257.0668666    6.2028e-03      MSIS-86
      0.362847222       8.7083333     324.8578     327.0799      145.1595      463.1132 -28.17504   27.45374   0.023815561  260.3540242    7.6013e-03      MSIS-86
      0.363425926       8.7222222     315.8256     317.9665      145.1554      463.1099 -28.43712   30.97285   0.023815627  263.6498422    9.3580e-03      MSIS-86
      0.364004630       8.7361111     306.7036     308.7945      145.1506      463.1054 -28.59750   34.51696   0.023815668  266.9543661    1.1572e-02      MSIS-86
      0.364583333       8.7500000     297.5210     299.5942      145.1451      463.0996 -28.65435   38.07909   0.023815670  270.2675966    1.4372e-02      MSIS-86
      0.365162037       8.7638889     288.3083     290.3964      145.1385      463.0919 -28.60647   41.65195   0.023815611  273.5894846    1.7923e-02      MSIS-86
      0.365740741       8.7777778     279.0962     281.2322      145.1308      463.0818 -28.45327   45.22806   0.023815461  276.9199267    2.2435e-02      MSIS-86
      0.366319444       8.7916667     269.9163     272.1326      145.1218      463.0685 -28.19487   48.79997   0.023815176  280.2587585    2.8180e-02      MSIS-86
      0.366898148       8.8055556     260.8006     263.1287      145.1113      463.0509 -27.83201   52.36045   0.023814699  283.6057486    3.5502e-02      MSIS-86
      0.367476852       8.8194444     251.7814     254.2516      145.0989      463.0276 -27.36609   55.90265   0.023813948  286.9605915    4.4836e-02      MSIS-86
      0.368055556       8.8333333     242.8913     245.5323      145.0845      462.9970 -26.79915   59.42025   0.023812813  290.3229013    5.6727e-02      MSIS-86
      0.368634259       8.8472222     234.1629     237.0011      145.0677      462.9566 -26.13376   62.90764   0.023811147  293.6922049    7.1853e-02      MSIS-86
      0.369212963       8.8611111     225.6290     228.6883      145.0483      462.9036 -25.37306   66.35996   0.023808752  297.0679382    9.1044e-02      MSIS-86
      0.369791667       8.8750000     217.3218     220.6232      145.0261      462.8339 -24.52061   69.77322   0.023805368  300.4494431    1.1531e-01      MSIS-86
      0.370370370       8.8888889     209.2736     212.8348      145.0007      462.7428 -23.58040   73.14431   0.023800657  303.8359692    1.4589e-01      MSIS-86
      0.370949074       8.9027778     201.5159     205.3510      144.9719      462.6242 -22.55675   76.47101   0.023794183  307.2266797    1.8422e-01      MSIS-86
      0.371527778       8.9166667     194.0794     198.1988      144.9398      462.4703 -21.45426   79.75198   0.023785391  310.6206640    2.3205e-01      MSIS-86
      0.372106481       8.9305556     186.9942     191.4041      144.9044      462.2716 -20.27774   82.98673   0.023773584  314.0169581    2.9143e-01      MSIS-86
      0.372685185       8.9444444     180.2890     184.9915      144.8657      462.0166 -19.03218   86.17554   0.023757895  317.4145761    3.6470e-01      MSIS-86
      0.373263889       8.9583333     173.9913     178.9843      144.8243      461.6911 -17.72268   89.31941   0.023737264  320.8125579    4.5453e-01      MSIS-86
      0.373842593       8.9722222     168.1272     173.4044      144.7808      461.2783 -16.35443   92.41998   0.023710413  324.2100366    5.6379e-01      MSIS-86
      0.374421296       8.9861111     162.7210     168.2719      144.7360      460.7586 -14.93267   95.47945   0.023675836  327.6063335    6.9537e-01      MSIS-86
      0.375000000       9.0000000     157.7952     163.6051      144.6911      460.1096 -13.46265   98.50053   0.023631810  331.0010858    8.5176e-01      MSIS-86
      0.375578704       9.0138889     153.3701     159.4205      144.6476      459.3072 -11.94964  101.48634   0.023576446  334.3944100    1.0344e+00      MSIS-86
      0.376157407       9.0277778     149.4638     155.7326      144.6071      458.3266 -10.39888  104.44036   0.023507803  337.7870931    1.2427e+00      MSIS-86
      0.376736111       9.0416667     146.0919     152.5536      144.5713      457.1442  -8.81560  107.36637   0.023424022  341.1807260    1.4740e+00      MSIS-86
      0.377314815       9.0555556     143.2672     149.8936      144.5419      455.7443  -7.20501  110.26838   0.023323815  344.5780215    1.7172e+00      MSIS-86
      0.377893519       9.0694444     141.0002     147.7602      144.5200      454.1217  -5.57228  113.15060   0.023206713  347.9826621    1.9586e+00      MSIS-86
      0.378472222       9.0833333     139.2981     146.1589      144.5059      452.2885  -3.92255  116.01739   0.023073552  351.3991163    2.1778e+00      MSIS-86
      0.379050926       9.0972222     138.1655     145.0925      144.4988      450.2777  -2.26094  118.87322   0.022926813  354.8320841    2.3509e+00      MSIS-86
      0.379629630       9.1111111     137.6039     144.5617      144.4967      448.1448  -0.59255  121.72263   0.022770689  358.2856458    2.4552e+00      MSIS-86
      0.380208333       9.1250000     137.6122     144.5647      144.4966      445.9625   1.07755  124.57024   0.022610746    1.7623009    2.4755e+00      MSIS-86
      0.380787037       9.1388889     138.1865     145.0979      144.4948      443.8115   2.74429  127.42066   0.022453175    5.2622205    2.4081e+00      MSIS-86
      0.381365741       9.1527778     139.3204     146.1554      144.4880      441.7683   4.40261  130.27851   0.022303843    8.7830195    2.2627e+00      MSIS-86
      0.381944444       9.1666667     141.0050     147.7296      144.4738      439.8941   6.04743  133.14836   0.022167439   12.3201583    2.0590e+00      MSIS-86
      0.382523148       9.1805556     143.2294     149.8112      144.4511      438.2288   7.67367  136.03471   0.022046977   15.8678077    1.8209e+00      MSIS-86
      0.383101852       9.1944444     145.9807     152.3894      144.4200      436.7898   9.27622  138.94193   0.021943736   19.4198431    1.5715e+00      MSIS-86
      0.383680556       9.2083333     149.2436     155.4519      144.3819      435.5757  10.84996  141.87425   0.021857529   22.9706626    1.3288e+00      MSIS-86
      0.384259259       9.2222222     153.0015     158.9847      144.3384      434.5719  12.38971  144.83569   0.021787164   26.5156502    1.1044e+00      MSIS-86
      0.384837963       9.2361111     157.2358     162.9728      144.2916      433.7558  13.89029  147.83003   0.021730816   30.0514145    9.0590e-01      MSIS-86
      0.385416667       9.2500000     161.9261     167.3997      144.2436      433.1013  15.34647  150.86072   0.021686430   33.5756845    7.3483e-01      MSIS-86
      0.385995370       9.2638889     167.0509     172.2474      144.1960      432.5826  16.75303  153.93085   0.021651983   37.0871053    5.9061e-01      MSIS-86
      0.386574074       9.2777778     172.5867     177.4969      144.1502      432.1757  18.10472  157.04306   0.021625606   40.5850394    4.7110e-01      MSIS-86
      0.387152778       9.2916667     178.5091     183.1277      144.1072      431.8593  19.39633  160.19948   0.021605659   44.0693583    3.7341e-01      MSIS-86
      0.387731481       9.3055556     184.7924     189.1185      144.0676      431.6151  20.62270  163.40164   0.021590752   47.5402671    2.9444e-01      MSIS-86
      0.388310185       9.3194444     191.4097     195.4466      144.0319      431.4278  21.77875  166.65044   0.021579738   50.9981679    2.3120e-01      MSIS-86
      0.388888889       9.3333333     198.3333     202.0884      144.0001      431.2851  22.85950  169.94600   0.021571694   54.4435595    1.8096e-01      MSIS-86
      0.389467593       9.3472222     205.5347     209.0194      143.9721      431.1768  23.86018  173.28765   0.021565886   57.8769688    1.4131e-01      MSIS-86
      0.390046296       9.3611111     212.9847     216.2142      143.9477      431.0950  24.77621  176.67389   0.021561744   61.2989052    1.1021e-01      MSIS-86
      0.390625000       9.3750000     220.6538     223.6467      143.9267      431.0333  25.60331 -179.89770   0.021558828   64.7098353    8.5925e-02      MSIS-86
      0.391203704       9.3888889     228.5119     231.2901      143.9086      430.9869  26.33757 -176.43043   0.021556806   68.1101705    6.7034e-02      MSIS-86
      0.391782407       9.4027778     236.5291     239.1172      143.8932      430.9521  26.97544 -172.92852   0.021555430   71.5002645    5.2376e-02      MSIS-86
      0.392361111       9.4166667     244.6750     247.1003      143.8801      430.9260  27.51390 -169.39701   0.021554514   74.8804166    4.1021e-02      MSIS-86
      0.392939815       9.4305556     252.9195     255.2112      143.8689      430.9063  27.95044 -165.84173   0.021553925   78.2508799    3.2229e-02      MSIS-86
      0.393518519       9.4444444     261.2328     263.4217      143.8595      430.8916  28.28312 -162.26915   0.021553564   81.6118696    2.5418e-02      MSIS-86
      0.394097222       9.4583333     269.5852     271.7034      143.8515      430.8804  28.51065 -158.68626   0.021553361   84.9635731    2.0135e-02      MSIS-86
      0.394675926       9.4722222     277.9477     280.0278      143.8447      430.8721  28.63239 -155.10043   0.021553266   88.3061594    1.6027e-02      MSIS-86
      0.395254630       9.4861111     286.2914     288.3665      143.8389      430.8657  28.64836 -151.51917   0.021553242   91.6397866    1.2825e-02      MSIS-86
      0.395833333       9.5000000     294.5885     296.6914      143.8340      430.8609  28.55926 -147.94998   0.021553265   94.9646094    1.0320e-02      MSIS-86
      0.396412037       9.5138889     302.8117     304.9746      143.8299      430.8573  28.36642 -144.40016   0.021553318   98.2807845    8.3546e-03      MSIS-86
      0.396990741       9.5277778     310.9342     313.1883      143.8263      430.8545  28.07180 -140.87660   0.021553389  101.5884755    6.8060e-03      MSIS-86
      0.397569444       9.5416667     318.9305     321.3056      143.8232      430.8524  27.67792 -137.38569   0.021553469  104.8878557    5.5812e-03      MSIS-86
      0.398148148       9.5555556     326.7758     329.2997      143.8206      430.8508  27.18780 -133.93310   0.021553553  108.1791111    4.6089e-03      MSIS-86
      0.398726852       9.5694444     334.4460     337.1446      143.8183      430.8495  26.60492 -130.52374   0.021553637  111.4624423    3.8340e-03      MSIS-86
      0.399305556       9.5833333     341.9183     344.8149      143.8163      430.8486  25.93313 -127.16170   0.021553720  114.7380651    3.2140e-03      MSIS-86
      0.399884259       9.5972222     349.1707     352.2860      143.8146      430.8479  25.17658 -123.85016   0.021553799  118.0062119    2.7159e-03      MSIS-86
      0.400462963       9.6111111     356.1825     359.5341      143.8130      430.8473  24.33964 -120.59145   0.021553875  121.2671313    2.3140e-03      MSIS-86
      0.401041667       9.6250000     362.9337     366.5362      143.8117      430.8468  23.42687 -117.38702   0.021553947  124.5210887    1.9882e-03      MSIS-86
      0.401620370       9.6388889     369.4056     373.2702      143.8105      430.8465  22.44291 -114.23751   0.021554014  127.7683655    1.7228e-03      MSIS-86
      0.402199074       9.6527778     375.5806     379.7151      143.8094      430.8462  21.39246 -111.14282   0.021554078  131.0092593    1.5054e-03      MSIS-86
      0.402777778       9.6666667     381.4421     385.8509      143.8084      430.8460  20.28024 -108.10213   0.021554137  134.2440827    1.3261e-03      MSIS-86
      0.403356481       9.6805556     386.9745     391.6585      143.8075      430.8459  19.11092 -105.11402   0.021554194  137.4731631    1.1773e-03      MSIS-86
      0.403935185       9.6944444     392.1634     397.1202      143.8067      430.8457  17.88910 -102.17653   0.021554247  140.6968418    1.0529e-03      MSIS-86
      0.404513889       9.7083333     396.9956     402.2191      143.8060      430.8456  16.61931  -99.28722   0.021554296  143.9154729    9.4809e-04      MSIS-86
      0.405092593       9.7222222     401.4589     406.9398      143.8053      430.8456  15.30597  -96.44327   0.021554341  147.1294185    6.3549e-04      NRLMSIS
      0.405671296       9.7361111     405.5420     411.2679      143.8048      430.8455  13.95338  -93.64151   0.021554376  150.3390486    6.3465e-04      NRLMSIS
      0.406250000       9.7500000     409.2349     415.1904      143.8043      430.8455  12.56574  -90.87851   0.021554412  153.5447702    6.3389e-04      NRLMSIS
      0.406828704       9.7638889     412.5286     418.6954      143.8038      430.8455  11.14713  -88.15060   0.021554449  156.7469785    6.3320e-04      NRLMSIS
      0.407407407       9.7777778     415.4151     421.7726      143.8033      430.8455   9.70150  -85.45395   0.021554486  159.9460775    6.3260e-04      NRLMSIS
      0.407986111       9.7916667     417.8876     424.4125      143.8028      430.8454   8.23271  -82.78457   0.021554525  163.1424787    6.3208e-04      NRLMSIS
      0.408564815       9.8055556     419.9401     426.6075      143.8023      430.8454   6.74453  -80.13837   0.021554564  166.3365999    6.3165e-04      NRLMSIS
      0.409143519       9.8194444     421.5679     428.3509      143.8017      430.8454   5.24062  -77.51117   0.021554604  169.5288645    6.3130e-04      NRLMSIS
      0.409722222       9.8333333     422.7671     429.6376      143.8012      430.8454   3.72460  -74.89874   0.021554644  172.7197003    6.3104e-04      NRLMSIS
      0.410300926       9.8472222     423.5350     430.4637      143.8007      430.8454   2.20003  -72.29679   0.021554685  175.9095386    6.3087e-04      NRLMSIS
      0.410879630       9.8611111     423.8698     430.8269      143.8001      430.8454   0.67040  -69.70100   0.021554726  179.0988128    6.3078e-04      NRLMSIS
      0.411458333       9.8750000     423.7707     430.7260      143.7996      430.8454  -0.86078  -67.10706   0.021554766  182.2879577    6.3078e-04      NRLMSIS
      0.412037037       9.8888889     423.2382     430.1613      143.7991      430.8454  -2.39003  -64.51062   0.021554807  185.4774087    6.3087e-04      NRLMSIS
      0.412615741       9.9027778     422.2733     429.1345      143.7986      430.8454  -3.91387  -61.90735   0.021554848  188.6676000    6.3105e-04      NRLMSIS
      0.413194444       9.9166667     420.8785     427.6486      143.7980      430.8454  -5.42877  -59.29295   0.021554888  191.8589644    6.3131e-04      NRLMSIS
      0.413773148       9.9305556     419.0571     425.7081      143.7975      430.8454  -6.93117  -56.66313   0.021554927  195.0519319    6.3166e-04      NRLMSIS
      0.414351852       9.9444444     416.8134     423.3188      143.7970      430.8454  -8.41745  -54.01365   0.021554966  198.2469287    6.3210e-04      NRLMSIS
      0.414930556       9.9583333     414.1529     420.4876      143.7965      430.8454  -9.88392  -51.34036   0.021555005  201.4443759    6.3262e-04      NRLMSIS
      0.415509259       9.9722222     411.0818     417.2232      143.7960      430.8453 -11.32680  -48.63915   0.021555042  204.6446892    6.3323e-04      NRLMSIS
      0.416087963       9.9861111     407.6077     413.5352      143.7955      430.8453 -12.74221  -45.90607   0.021555079  207.8482770    6.3391e-04      NRLMSIS
      0.416666667      10.0000000     403.7390     409.4347      143.7950      430.8453 -14.12617  -43.13729   0.021555114  211.0555399    6.3468e-04      NRLMSIS
      0.417245370      10.0138889     399.4852     404.9341      143.7945      430.8452 -15.47457  -40.32916   0.021555149  214.2668695    6.3552e-04      MSIS-86
      0.417824074      10.0277778     394.8570     400.0470      143.7935      430.8451 -16.78321  -37.47828   0.021555213  217.4825853    1.3102e-03      MSIS-86
      0.418402778      10.0416667     389.8661     394.7883      143.7925      430.8450 -18.04774  -34.58152   0.021555284  220.7030946    1.5066e-03      MSIS-86
      0.418981481      10.0555556     384.5250     389.1739      143.7913      430.8448 -19.26372  -31.63610   0.021555362  223.9287491    1.7390e-03      MSIS-86
      0.419560185      10.0694444     378.8477     383.2212      143.7899      430.8445 -20.42660  -28.63963   0.021555446  227.1598857    2.0147e-03      MSIS-86
      0.420138889      10.0833333     372.8490     376.9483      143.7884      430.8442 -21.53175  -25.59021   0.021555539  230.3968252    2.3431e-03      MSIS-86
      0.420717593      10.0972222     366.5449     370.3749      143.7866      430.8437 -22.57447  -22.48650   0.021555639  233.6398709    2.7359e-03      MSIS-86
      0.421296296      10.1111111     359.9524     363.5214      143.7847      430.8432 -23.55004  -19.32777   0.021555747  236.8893070    3.2081e-03      MSIS-86
      0.421875000      10.1250000     353.0895     356.4093      143.7824      430.8424 -24.45374  -16.11401   0.021555864  240.1453966    3.7783e-03      MSIS-86
      0.422453704      10.1388889     345.9755     349.0609      143.7798      430.8414 -25.28093  -12.84596   0.021555987  243.4083804    4.4702e-03      MSIS-86
      0.423032407      10.1527778     338.6306     341.4998      143.7769      430.8401 -26.02705   -9.52521   0.021556118  246.6784742    5.3131e-03      MSIS-86
      0.423611111      10.1666667     331.0760     333.7500      143.7735      430.8384 -26.68773   -6.15420   0.021556252  249.9558668    6.3445e-03      MSIS-86
      0.424189815      10.1805556     323.3340     325.8364      143.7697      430.8362 -27.25886   -2.73626   0.021556389  253.2407178    7.6111e-03      MSIS-86
      0.424768519      10.1944444     315.4277     317.7848      143.7652      430.8334 -27.73661    0.72442   0.021556522  256.5331545    9.1723e-03      MSIS-86
      0.425347222      10.2083333     307.3815     309.6215      143.7601      430.8297 -28.11755    4.22278   0.021556646  259.8332690    1.1103e-02      MSIS-86
      0.425925926      10.2222222     299.2204     301.3733      143.7541      430.8249 -28.39872    7.75303   0.021556750  263.1411146    1.3500e-02      MSIS-86
      0.426504630      10.2361111     290.9703     293.0674      143.7473      430.8187 -28.57765   11.30870   0.021556820  266.4567017    1.6483e-02      MSIS-86
      0.427083333      10.2500000     282.6579     284.7317      143.7393      430.8106 -28.65247   14.88278   0.021556836  269.7799931    2.0207e-02      MSIS-86
      0.427662037      10.2638889     274.3108     276.3942      143.7301      430.8001 -28.62193   18.46793   0.021556770  273.1108988    2.4867e-02      MSIS-86
      0.428240741      10.2777778     265.9570     268.0830      143.7194      430.7864 -28.48542   22.05660   0.021556582  276.4492700    3.0711e-02      MSIS-86
      0.428819444      10.2916667     257.6253     259.8266      143.7070      430.7685 -28.24302   25.64125   0.021556220  279.7948925    3.8050e-02      MSIS-86
      0.429398148      10.3055556     249.3447     251.6533      143.6927      430.7453 -27.89545   29.21455   0.021555609  283.1474795    4.7278e-02      MSIS-86
      0.429976852      10.3194444     241.1449     243.5914      143.6762      430.7150 -27.44413   32.76954   0.021554653  286.5066643    5.8882e-02      MSIS-86
      0.430555556      10.3333333     233.0555     235.6690      143.6572      430.6757 -26.89106   36.29979   0.021553218  289.8719935    7.3470e-02      MSIS-86
      0.431134259      10.3472222     225.1065     227.9138      143.6354      430.6245 -26.23885   39.79958   0.021551131  293.2429206    9.1786e-02      MSIS-86
      0.431712963      10.3611111     217.3277     220.3532      143.6105      430.5580 -25.49063   43.26393   0.021548160  296.6188019    1.1474e-01      MSIS-86
      0.432291667      10.3750000     209.7488     213.0139      143.5822      430.4720 -24.64999   46.68876   0.021544008  299.9988950    1.4341e-01      MSIS-86
      0.432870370      10.3888889     202.3994     205.9222      143.5503      430.3609 -23.72093   50.07087   0.021538290  303.3823621    1.7913e-01      MSIS-86
      0.433449074      10.4027778     195.3082     199.1035      143.5147      430.2179 -22.70781   53.40795   0.021530514  306.7682784    2.2344e-01      MSIS-86
      0.434027778      10.4166667     188.5037     192.5822      143.4753      430.0345 -21.61524   56.69861   0.021520065  310.1556479    2.7817e-01      MSIS-86
      0.434606481      10.4305556     182.0132     186.3819      143.4322      429.8005 -20.44807   59.94228   0.021506173  313.5434288    3.4546e-01      MSIS-86
      0.435185185      10.4444444     175.8634     180.5248      143.3857      429.5032 -19.21129   63.13921   0.021487893  316.9305729    4.2773e-01      MSIS-86
      0.435763889      10.4583333     170.0795     175.0321      143.3362      429.1275 -17.91003   66.29036   0.021464080  320.3160818    5.2770e-01      MSIS-86
      0.436342593      10.4722222     164.6854     169.9234      143.2845      428.6556 -16.54949   69.39736   0.021433364  323.6990861    6.4826e-01      MSIS-86
      0.436921296      10.4861111     159.7036     165.2169      143.2316      428.0668 -15.13491   72.46239   0.021394149  327.0789551    7.9226e-01      MSIS-86
      0.437500000      10.5000000     155.1546     160.9292      143.1788      427.3380 -13.67156   75.48816   0.021344620  330.4554414    9.6211e-01      MSIS-86
      0.438078704      10.5138889     151.0572     157.0750      143.1278      426.4439 -12.16470   78.47779   0.021282805  333.8288642    1.1591e+00      MSIS-86
      0.438657407      10.5277778     147.4279     153.6674      143.0803      425.3586 -10.61956   81.43476   0.021206649  337.2002781    1.3838e+00      MSIS-86
      0.439236111      10.5416667     144.2811     150.7172      143.0382      424.0587  -9.04137   84.36287   0.021114281  340.5717803    1.6301e+00      MSIS-86
      0.439814815      10.5555556     141.6286     148.2333      143.0033      422.5272  -7.43530   87.26615   0.021004312  343.9466576    1.8903e+00      MSIS-86
      0.440393519      10.5694444     139.4797     146.2225      142.9769      420.7582  -5.80651   90.14882   0.020876185  347.3293655    2.1497e+00      MSIS-86
      0.440972222      10.5833333     137.8410     144.6894      142.9593      418.7622  -4.16011   93.01527   0.020730633  350.7253294    2.3884e+00      MSIS-86
      0.441550926      10.5972222     136.7165     143.6361      142.9500      416.5709  -2.50119   95.87000   0.020570026  354.1403758    2.5824e+00      MSIS-86
      0.442129630      10.6111111     136.1075     143.0630      142.9468      414.2382  -0.83481   98.71758   0.020398487  357.5798179    2.7084e+00      MSIS-86
      0.442708333      10.6250000     136.0126     142.9681      142.9466      411.8370   0.83399  101.56266   0.020221612    1.0473655    2.7494e+00      MSIS-86
      0.443287037      10.6388889     136.4280     143.3477      142.9452      409.4501   2.50018  104.40989   0.020045804    4.5441817    2.6991e+00      MSIS-86
      0.443865741      10.6527778     137.3476     144.1961      142.9391      407.1586   4.15875  107.26393   0.019877344    8.0684452    2.5644e+00      MSIS-86
      0.444444444      10.6666667     138.7630     145.5060      142.9249      405.0308   5.80465  110.12941   0.019721508   11.6156026    2.3629e+00      MSIS-86
      0.445023148      10.6805556     140.6639     147.2689      142.9011      403.1145   7.43285  113.01088   0.019581973   15.1792169    2.1183e+00      MSIS-86
      0.445601852      10.6944444     143.0381     149.4746      142.8673      401.4349   9.03827  115.91278   0.019460632   18.7520851    1.8543e+00      MSIS-86
      0.446180556      10.7083333     145.8718     152.1118      142.8245      399.9969  10.61583  118.83942   0.019357785   22.3272684    1.5910e+00      MSIS-86
      0.446759259      10.7222222     149.1494     155.1680      142.7744      398.7899  12.16038  121.79491   0.019272528   25.8988038    1.3427e+00      MSIS-86
      0.447337963      10.7361111     152.8540     158.6294      142.7193      397.7939  13.66676  124.78312   0.019203214   29.4620095    1.1172e+00      MSIS-86
      0.447916667      10.7500000     156.9670     162.4813      142.6614      396.9832  15.12977  127.80763   0.019147785   33.0136147    9.2003e-01      MSIS-86
      0.448495370      10.7638889     161.4687     166.7078      142.6029      396.3308  16.54417  130.87164   0.019104098   36.5515559    7.5080e-01      MSIS-86
