#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)
      0.376157407       9.0277778     149.5941     155.8604      144.6847      458.6761 -10.41748  104.40300   0.023527430  337.7457270    1.2347e+00
      0.376736111       9.0416667     146.2131     152.6727      144.6490      457.5014  -8.83458  107.32928   0.023444211  341.1396904    1.4644e+00
      0.377314815       9.0555556     143.3796     150.0042      144.6196      456.1105  -7.22430  110.23152   0.023344666  344.5372917    1.7062e+00
      0.377893519       9.0694444     141.1041     147.8627      144.5977      454.4982  -5.59182  113.11392   0.023228320  347.9421784    1.9464e+00
      0.378472222       9.0833333     139.3939     146.2537      144.5835      452.6762  -3.94228  115.98084   0.023095990  351.3587813    2.1646e+00
      0.379050926       9.0972222     138.2536     145.1800      144.5764      450.6773  -2.28079  118.83675   0.022950125  354.7917661    2.3373e+00
      0.379629630       9.1111111     137.6849     144.6425      144.5743      448.5561  -0.61246  121.68619   0.022794879  358.2451915    2.4418e+00
      0.380208333       9.1250000     137.6865     144.6393      144.5742      446.3850   1.05764  124.53377   0.022635770    1.7215555    2.4630e+00
      0.380787037       9.1388889     138.2548     145.1668      144.5724      444.2442   2.72444  127.38411   0.022478950    5.2210493    2.3970e+00
      0.381365741       9.1527778     139.3832     146.2193      144.5658      442.2097   4.38287  130.24183   0.022330258    8.7413255    2.2532e+00
      0.381944444       9.1666667     141.0631     147.7892      144.5518      440.3427   6.02787  133.11149   0.022194374   12.2778905    2.0512e+00
      0.382523148       9.1805556     143.2835     149.8672      144.5293      438.6830   7.65436  135.99759   0.022074317   15.8249590    1.8147e+00
      0.383101852       9.1944444     146.0314     152.4424      144.4985      437.2483   9.25721  138.90451   0.021971379   19.3764406    1.5667e+00
      0.383680556       9.2083333     149.2919     155.5027      144.4605      436.0374  10.83131  141.83648   0.021885395   22.9267561    1.3252e+00
      0.384259259       9.2222222     153.0480     159.0341      144.4173      435.0361  12.37149  144.79753   0.021815196   26.4712907    1.1016e+00
      0.384837963       9.2361111     157.2813     163.0215      144.3708      434.2217  13.87255  147.79142   0.021758958   30.0066754    9.0381e-01
      0.385416667       9.2500000     161.9716     167.4484      144.3230      433.5685  15.32928  150.82162   0.021714649   33.5306262    7.3325e-01
      0.385995370       9.2638889     167.0970     172.2969      144.2756      433.0507  16.73644  153.89121   0.021680255   37.0417820    5.8940e-01
      0.386574074       9.2777778     172.6343     177.5480      144.2300      432.6445  18.08880  157.00285   0.021653914   40.5394981    4.7017e-01
      0.387152778       9.2916667     178.5591     183.1812      144.1872      432.3285  19.38115  160.15867   0.021633992   44.0236383    3.7268e-01
      0.387731481       9.3055556     184.8454     189.1750      144.1478      432.0847  20.60832  163.36021   0.021619101   47.4944002    2.9387e-01
      0.388310185       9.3194444     191.4666     195.5069      144.1122      431.8978  21.76521  166.60837   0.021608099   50.9521794    2.3074e-01
      0.388888889       9.3333333     198.3948     202.1533      144.0805      431.7553  22.84688  169.90328   0.021600062   54.3974690    1.8059e-01
      0.389467593       9.3472222     205.6016     209.0895      144.0526      431.6471  23.84853  173.24430   0.021594259   57.8307907    1.4102e-01
      0.390046296       9.3611111     213.0577     216.2902      144.0283      431.5654  24.76559  176.62990   0.021590120   61.2526499    1.0997e-01
      0.390625000       9.3750000     220.7336     223.7293      144.0074      431.5039  25.59378 -179.94230   0.021587206   64.6635093    8.5728e-02
      0.391203704       9.3888889     228.5992     231.3799      143.9894      431.4576  26.32916 -176.47561   0.021585186   68.0637774    6.6871e-02
      0.391782407       9.4027778     236.6245     239.2148      143.9740      431.4228  26.96821 -172.97423   0.021583810   71.4538052    5.2241e-02
      0.392361111       9.4166667     244.7791     247.2063      143.9609      431.3967  27.50789 -169.44320   0.021582895   74.8338901    4.0909e-02
      0.392939815       9.4305556     253.0329     255.3261      143.9498      431.3771  27.94567 -165.88834   0.021582305   78.2042831    3.2135e-02
      0.393518519       9.4444444     261.3561     263.5461      143.9404      431.3624  28.27963 -162.31610   0.021581944   81.5651980    2.5340e-02
      0.394097222       9.4583333     269.7188     271.8377      143.9325      431.3513  28.50846 -158.73349   0.021581740   84.9168211    2.0068e-02
      0.394675926       9.4722222     278.0921     280.1725      143.9257      431.3429  28.63151 -155.14785   0.021581644   88.2593200    1.5971e-02
      0.395254630       9.4861111     286.4471     288.5220      143.9200      431.3366  28.64881 -151.56670   0.021581620   91.5928520    1.2777e-02
      0.395833333       9.5000000     294.7558     296.8581      143.9151      431.3318  28.56103 -147.99754   0.021581643   94.9175712    1.0280e-02
      0.396412037       9.5138889     302.9908     305.1528      143.9110      431.3282  28.36950 -144.44766   0.021581695   98.2336335    8.3198e-03
      0.396990741       9.5277778     311.1256     313.3784      143.9074      431.3254  28.07618 -140.92398   0.021581765  101.5412018    6.7761e-03
      0.397569444       9.5416667     319.1344     321.5077      143.9043      431.3233  27.68357 -137.43287   0.021581844  104.8404492    5.5555e-03
      0.398148148       9.5555556     326.9923     329.5141      143.9017      431.3217  27.19471 -133.98002   0.021581927  108.1315614    4.5866e-03
      0.398726852       9.5694444     334.6754     337.3716      143.8994      431.3205  26.61305 -130.57036   0.021582011  111.4147385    3.8145e-03
      0.399305556       9.5833333     342.1606     345.0545      143.8975      431.3195  25.94244 -127.20796   0.021582093  114.6901961    3.1968e-03
      0.399884259       9.5972222     349.4262     352.5384      143.8957      431.3188  25.18703 -123.89603   0.021582172  117.9581665    2.7007e-03
      0.400462963       9.6111111     356.4510     359.7994      143.8942      431.3182  24.35119 -120.63690   0.021582247  121.2188981    2.3005e-03
      0.401041667       9.6250000     363.2153     366.8144      143.8929      431.3178  23.43948 -117.43205   0.021582318  124.4726562    1.9761e-03
      0.401620370       9.6388889     369.7003     373.5613      143.8917      431.3174  22.45652 -114.28212   0.021582385  127.7197224    1.7119e-03
      0.402199074       9.6527778     375.8883     380.0191      143.8906      431.3172  21.40704 -111.18700   0.021582448  130.9603941    1.4955e-03
      0.402777778       9.6666667     381.7625     386.1676      143.8896      431.3170  20.29573 -108.14590   0.021582507  134.1949840    1.3170e-03
      0.403356481       9.6805556     387.3076     391.9879      143.8887      431.3168  19.12727 -105.15741   0.021582563  137.4238196    1.1690e-03
      0.403935185       9.6944444     392.5091     397.4621      143.8879      431.3167  17.90626 -102.21955   0.021582616  140.6472423    1.0452e-03
      0.404513889       9.7083333     397.3536     402.5734      143.8872      431.3166  16.63724  -99.32992   0.021582665  143.8656064    9.4092e-04
      0.405092593       9.7222222     401.8288     407.3062      143.8865      431.3165  15.32461  -96.48568   0.021582712  147.0792785    8.5245e-04
      0.405671296       9.7361111     405.9236     411.6462      143.8859      431.3165  13.97269  -93.68368   0.021582756  150.2886363    7.7702e-04
      0.406250000       9.7500000     409.6279     415.5802      143.8853      431.3164  12.58568  -90.92048   0.021582798  153.4940680    7.1244e-04
      0.406828704       9.7638889     412.9326     419.0966      143.8848      431.3164  11.16763  -88.19242   0.021582837  156.6959710    6.5714e-04
      0.407407407       9.7777778     415.8298     422.1846      143.8843      431.3164   9.72253  -85.49568   0.021582875  159.8947511    6.1002e-04
      0.407986111       9.7916667     418.3125     424.8351      143.8838      431.3163   8.25422  -82.82626   0.021582910  163.0908213    5.7035e-04
      0.408564815       9.8055556     420.3748     427.0402      143.8833      431.3163   6.76646  -80.18008   0.021582945  166.2846011    5.3768e-04
      0.409143519       9.8194444     422.0118     428.7933      143.8829      431.3163   5.26294  -77.55296   0.021582978  169.4765150    5.1183e-04
      0.409722222       9.8333333     423.2199     430.0892      143.8825      431.3163   3.74725  -74.94067   0.021583009  172.6669919    4.9276e-04
      0.410300926       9.8472222     423.9960     430.9241      143.8821      431.3163   2.22295  -72.33892   0.021583041  175.8564641    4.8062e-04
      0.410879630       9.8611111     424.3386     431.2955      143.8817      431.3163   0.69356  -69.74341   0.021583071  179.0453657    4.7569e-04
      0.411458333       9.8750000     424.2468     431.2023      143.8813      431.3163  -0.83744  -67.14980   0.021583102  182.2341321    4.7837e-04
      0.412037037       9.8888889     423.7209     430.6447      143.8809      431.3163  -2.36657  -64.55376   0.021583133  185.4231990    4.8921e-04
      0.412615741       9.9027778     422.7621     429.6244      143.8804      431.3163  -3.89033  -61.95097   0.021583165  188.6130008    5.0892e-04
      0.413194444       9.9166667     421.3728     428.1445      143.8800      431.3163  -5.40522  -59.33710   0.021583199  191.8039701    5.3837e-04
      0.413773148       9.9305556     419.5563     426.2094      143.8795      431.3163  -6.90767  -56.70789   0.021583234  194.9965365    5.7860e-04
      0.414351852       9.9444444     417.3168     423.8247      143.8790      431.3163  -8.39406  -54.05909   0.021583272  198.1911253    6.3082e-04
      0.414930556       9.9583333     414.6599     420.9975      143.8785      431.3163  -9.86070  -51.38654   0.021583312  201.3881568    6.9644e-04
      0.415509259       9.9722222     411.5918     417.7364      143.8779      431.3163 -11.30382  -48.68615   0.021583356  204.5880449    7.7709e-04
      0.416087963       9.9861111     408.1200     414.0511      143.8772      431.3162 -12.71954  -45.95395   0.021583405  207.7911961    8.7467e-04
      0.416666667      10.0000000     404.2529     409.9526      143.8765      431.3162 -14.10389  -43.18611   0.021583457  210.9980085    9.9142e-04
      0.417245370      10.0138889     400.0002     405.4533      143.8756      431.3161 -15.45275  -40.37899   0.021583516  214.2088704    1.1301e-03
      0.417824074      10.0277778     395.3724     400.5667      143.8747      431.3160 -16.76193  -37.52918   0.021583579  217.4241595    1.2958e-03
      0.418402778      10.0416667     390.3811     395.3078      143.8737      431.3158 -18.02710  -34.63354   0.021583649  220.6442412    1.4902e-03
      0.418981481      10.0555556     385.0390     389.6925      143.8725      431.3156 -19.24379  -31.68928   0.021583726  223.8694680    1.7202e-03
      0.419560185      10.0694444     379.3601     383.7381      143.8711      431.3154 -20.40748  -28.69401   0.021583810  227.1001774    1.9932e-03
      0.420138889      10.0833333     373.3590     377.4630      143.8696      431.3151 -21.51353  -25.64583   0.021583902  230.3366910    2.3182e-03
      0.420717593      10.0972222     367.0519     370.8864      143.8679      431.3146 -22.55725  -22.54338   0.021584001  233.5793130    2.7071e-03
      0.421296296      10.1111111     360.4557     364.0291      143.8659      431.3140 -23.53391  -19.38591   0.021584109  236.8283282    3.1746e-03
      0.421875000      10.1250000     353.5885     356.9124      143.8637      431.3133 -24.43881  -16.17341   0.021584224  240.0840008    3.7391e-03
      0.422453704      10.1388889     346.4695     349.5588      143.8612      431.3123 -25.26728  -12.90661   0.021584346  243.3465721    4.4240e-03
      0.423032407      10.1527778     339.1189     341.9917      143.8583      431.3110 -26.01478   -9.58707   0.021584476  246.6162591    5.2584e-03
      0.423611111      10.1666667     331.5580     334.2352      143.8549      431.3093 -26.67693   -6.21722   0.021584609  249.8932516    6.2794e-03
      0.424189815      10.1805556     323.8090     326.3143      143.8511      431.3072 -27.24961   -2.80036   0.021584745  253.1777102    7.5331e-03
      0.424768519      10.1944444     315.8952     318.2547      143.8467      431.3044 -27.72900    0.65931   0.021584877  256.4697636    9.0786e-03
      0.425347222      10.2083333     307.8408     310.0827      143.8416      431.3007 -28.11165    4.15678   0.021585001  259.7695050    1.0990e-02
      0.425925926      10.2222222     299.6709     301.8251      143.8357      431.2960 -28.39459    7.68625   0.021585104  263.0769893    1.3363e-02
      0.426504630      10.2361111     291.4115     293.5094      143.8289      431.2899 -28.57536   11.24126   0.021585175  266.3922285    1.6316e-02
      0.427083333      10.2500000     283.0892     285.1632      143.8210      431.2819 -28.65205   14.81483   0.021585192  269.7151872    2.0003e-02
      0.427662037      10.2638889     274.7317     276.8146      143.8119      431.2714 -28.62341   18.39960   0.021585128  273.0457774    2.4617e-02
      0.428240741      10.2777778     266.3670     268.4919      143.8013      431.2579 -28.48882   21.98805   0.021584944  276.3838528    3.0403e-02
      0.428819444      10.2916667     258.0238     260.2235      143.7890      431.2402 -28.24834   25.57263   0.021584588  279.7292016    3.7671e-02
      0.429398148      10.3055556     249.7313     252.0377      143.7748      431.2173 -27.90269   29.14600   0.021583987  283.0815400    4.6810e-02
      0.429976852      10.3194444     241.5191     243.9629      143.7585      431.1873 -27.45326   32.70119   0.021583043  286.4405048    5.8304e-02
      0.430555556      10.3333333     233.4169     236.0271      143.7396      431.1483 -26.90205   36.23177   0.021581627  289.8056461    7.2755e-02
      0.431134259      10.3472222     225.4548     228.2583      143.7180      431.0977 -26.25166   39.73200   0.021579565  293.1764216    9.0901e-02
      0.431712963      10.3611111     217.6625     220.6838      143.6932      431.0319 -25.50519   43.19690   0.021576630  296.5521920    1.1364e-01
      0.432291667      10.3750000     210.0699     213.3304      143.6652      430.9468 -24.66624   46.62235   0.021572526  299.9322199    1.4206e-01
      0.432870370      10.3888889     202.7064     206.2244      143.6335      430.8368 -23.73881   50.00514   0.021566870  303.3156724    1.7746e-01
      0.433449074      10.4027778     195.6010     199.3911      143.5982      430.6952 -22.72723   53.34296   0.021559179  306.7016300    2.2138e-01
      0.434027778      10.4166667     188.7820     192.8553      143.5590      430.5136 -21.63612   56.63438   0.021548839  310.0891017    2.7564e-01
      0.434606481      10.4305556     182.2770     186.6403      143.5162      430.2817 -20.47031   59.87884   0.021535089  313.4770506    3.4234e-01
      0.435185185      10.4444444     176.1126     180.7686      143.4699      429.9872 -19.23480   63.07655   0.021516993  316.8644327    4.2391e-01
      0.435763889      10.4583333     170.3141     175.2613      143.4207      429.6149 -17.93471   66.22846   0.021493413  320.2502524    5.2303e-01
      0.436342593      10.4722222     164.9054     170.1382      143.3693      429.1473 -16.57525   69.33620   0.021462993  323.6336407    6.4257e-01
      0.436921296      10.4861111     159.9091     165.4175      143.3167      428.5639 -15.16165   72.40194   0.021424148  327.0139643    7.8536e-01
      0.437500000      10.5000000     155.3459     161.1158      143.2642      427.8415 -13.69918   75.42836   0.021375079  330.3909682    9.5381e-01
      0.438078704      10.5138889     151.2345     157.2480      143.2134      426.9552 -12.19310   78.41859   0.021313828  333.7649568    1.1493e+00
      0.438657407      10.5277778     147.5915     153.8271      143.1661      425.8792 -10.64864   81.37611   0.021238351  337.1369621    1.3721e+00
      0.439236111      10.5416667     144.4314     150.8641      143.1241      424.5903  -9.07103   84.30469   0.021146787  340.5090468    1.6167e+00
      0.439814815      10.5555556     141.7660     148.3679      143.0892      423.0714  -7.46544   87.20837   0.021037746  343.8844520    1.8750e+00
      0.440393519      10.5694444     139.6048     146.3454      143.0628      421.3163  -5.83704   90.09137   0.020910661  347.2675785    2.1330e+00
      0.440972222      10.5833333     137.9544     144.8012      143.0452      419.3354  -4.19093   92.95806   0.020766234  350.6637942    2.3707e+00
      0.441550926      10.5972222     136.8190     143.7376      143.0358      417.1596  -2.53221   95.81295   0.020606795  354.0788743    2.5644e+00
      0.442129630      10.6111111     136.1998     143.1549      143.0325      414.8424  -0.86592   98.66062   0.020436409  357.5181001    2.6909e+00
      0.442708333      10.6250000     136.0955     143.0514      143.0322      412.4557   0.80287  101.50569   0.020260619    0.9851782    2.7331e+00
      0.443287037      10.6388889     136.5025     143.4231      143.0310      410.0817   2.46916  104.35283   0.020085776    4.4813015    2.6847e+00
      0.443865741      10.6527778     137.4146     144.2647      143.0250      407.8012   4.12791  107.20670   0.019918132    8.0047049    2.5522e+00
      0.444444444      10.6666667     138.8236     145.5689      143.0111      405.6823   5.77409  110.07192   0.019762954   11.5509053    2.3530e+00
      0.445023148      10.6805556     140.7191     147.3270      142.9876      403.7731   7.40266  112.95304   0.019623926   15.1135342    2.1104e+00
      0.445601852      10.6944444     143.0892     149.5290      142.9542      402.0989   9.00855  115.85451   0.019502962   18.6854450    1.8482e+00
      0.446180556      10.7083333     145.9198     152.1637      142.9117      400.6648  10.58666  118.78063   0.019400388   22.2597381    1.5863e+00
      0.446759259      10.7222222     149.1955     155.2184      142.8621      399.4608  12.13187  121.73553   0.019315323   25.8304723    1.3390e+00
      0.447337963      10.7361111     152.8994     158.6795      142.8074      398.4669  13.63900  124.72307   0.019246144   29.3929748    1.1145e+00
      0.447916667      10.7500000     157.0130     162.5323      142.7499      397.6577  15.10284  127.74683   0.019190808   32.9439734    9.1785e-01
      0.448495370      10.7638889     161.5164     166.7607      142.6918      397.0066  16.51819  130.81004   0.019147185   36.4813978    7.4908e-01
      0.449074074      10.7777778     166.3886     171.3477      142.6347      396.4878  17.87978  133.91547   0.019113250   40.0041244    6.0679e-01
      0.449652778      10.7916667     171.6073     176.2754      142.5801      396.0780  19.18240  137.06543   0.019087176   43.5117594    4.8851e-01
      0.450231481      10.8055556     177.1494     181.5246      142.5290      395.7568  20.42084  140.26163   0.019067373   47.0044192    3.9133e-01
      0.450810185      10.8194444     182.9905     187.0755      142.4819      395.5065  21.58996  143.50515   0.019052502   50.4825485    3.1223e-01
      0.451388889      10.8333333     189.1057     192.9071      142.4392      395.3126  22.68474  146.79632   0.019041459   53.9467801    2.4836e-01
      0.451967593      10.8472222     195.4692     198.9977      142.4009      395.1631  23.70031  150.13468   0.019033350   57.3978316    1.9715e-01
      0.452546296      10.8611111     202.0548     205.3250      142.3670      395.0482  24.63198  153.51894   0.019027467   60.8364340    1.5632e-01
      0.453125000      10.8750000     208.8359     211.8658      142.3372      394.9602  25.47536  156.94687   0.019023254   64.2632850    1.2392e-01
      0.453703704      10.8888889     215.7855     218.5965      142.3111      394.8929  26.22636  160.41537   0.019020280   67.6790228    9.8304e-02
      0.454282407      10.9027778     222.8764     225.4929      142.2885      394.8415  26.88131  163.92040   0.019018220   71.0842134    7.8105e-02
      0.454861111      10.9166667     230.0817     232.5304      142.2689      394.8022  27.43698  167.45706   0.019016824   74.4793488    6.2205e-02
      0.455439815      10.9305556     237.3741     239.6842      142.2520      394.7723  27.89068  171.01964   0.019015908   77.8648511    4.9696e-02
      0.456018519      10.9444444     244.7268     246.9291      142.2374      394.7494  28.24029  174.60174   0.019015336   81.2410809    3.9851e-02
      0.456597222      10.9583333     252.1134     254.2398      142.2248      394.7318  28.48431  178.19640   0.019015006   84.6083477    3.2092e-02
      0.457175926      10.9722222     259.5077     261.5911      142.2139      394.7184  28.62189 -178.20376   0.019014847   87.9669208    2.5966e-02
      0.457754630      10.9861111     266.8840     268.9577      142.2046      394.7081  28.65287 -174.60631   0.019014803   91.3170390    2.1116e-02
      0.458333333      11.0000000     274.2173     276.3145      142.1965      394.7001  28.57777 -171.01886   0.019014839   94.6589205    1.7264e-02
      0.458912037      11.0138889     281.4831     283.6364      142.1894      394.6940  28.39775 -167.44887   0.019014926   97.9927705    1.4195e-02
      0.459490741      11.0277778     288.6578     290.8988      142.1833      394.6893  28.11463 -163.90341   0.019015045  101.3187879    1.1741e-02
      0.460069444      11.0416667     295.7185     298.0775      142.1780      394.6856  27.73080 -160.38906   0.019015182  104.6371705    9.7719e-03
      0.460648148      11.0555556     302.6431     305.1486      142.1734      394.6828  27.24919 -156.91172   0.019015329  107.9481192    8.1867e-03
      0.461226852      11.0694444     309.4103     312.0887      142.1693      394.6806  26.67321 -153.47653   0.019015480  111.2518412    6.9065e-03
      0.461805556      11.0833333     315.9999     318.8751      142.1657      394.6788  26.00665 -150.08780   0.019015629  114.5485523    5.8692e-03
      0.462384259      11.0972222     322.3923     325.4856      142.1625      394.6775  25.25365 -146.74893   0.019015775  117.8384785    5.0261e-03
      0.462962963      11.1111111     328.5693     331.8989      142.1596      394.6764  24.41857 -143.46245   0.019015916  121.1218573    4.3385e-03
      0.463541667      11.1250000     334.5133     338.0943      142.1570      394.6756  23.50600 -140.22999   0.019016051  124.3989381    3.7757e-03
      0.464120370      11.1388889     340.2077     344.0520      142.1547      394.6750  22.52061 -137.05234   0.019016180  127.6699831    3.3133e-03
      0.464699074      11.1527778     345.6372     349.7529      142.1526      394.6744  21.46717 -133.92953   0.019016303  130.9352667    2.9315e-03
      0.465277778      11.1666667     350.7871     355.1790      142.1507      394.6740  20.35045 -130.86086   0.019016420  134.1950760    2.6148e-03
      0.465856481      11.1805556     355.6439     360.3132      142.1490      394.6737  19.17521 -127.84496   0.019016531  137.4497102    2.3504e-03
      0.466435185      11.1944444     360.1951     365.1395      142.1473      394.6735  17.94616 -124.87995   0.019016638  140.6994802    2.1282e-03
      0.467013889      11.2083333     364.4290     369.6426      142.1458      394.6733  16.66790 -121.96341   0.019016739  143.9447083    1.9402e-03
      0.467592593      11.2222222     368.3352     373.8087      142.1444      394.6731  15.34496 -119.09253   0.019016836  147.1857272    1.7800e-03
      0.468171296      11.2361111     371.9039     377.6249      142.1431      394.6730  13.98177 -116.26415   0.019016929  150.4228797    1.6427e-03
      0.468750000      11.2500000     375.1264     381.0792      142.1419      394.6729  12.58262 -113.47481   0.019017018  153.6565176    1.5245e-03
      0.469328704      11.2638889     377.9950     384.1612      142.1407      394.6729  11.15170 -110.72081   0.019017103  156.8870014    1.4226e-03
      0.469907407      11.2777778     380.5029     386.8614      142.1396      394.6728   9.69310 -107.99828   0.019017185  160.1146987    1.3352e-03
      0.470486111      11.2916667     382.6442     389.1714      142.1385      394.6728   8.21078 -105.30317   0.019017264  163.3399839    1.2611e-03
      0.471064815      11.3055556     384.4139     391.0844      142.1375      394.6728   6.70863 -102.63133   0.019017340  166.5632373    1.1997e-03
      0.471643519      11.3194444     385.8079     392.5943      142.1366      394.6728   5.19044  -99.97853   0.019017414  169.7848435    1.1509e-03
      0.472222222      11.3333333     386.8231     393.6967      142.1356      394.6728   3.65995  -97.34046   0.019017485  173.0051912    1.1149e-03
      0.472800926      11.3472222     387.4572     394.3881      142.1347      394.6728   2.12082  -94.71275   0.019017556  176.2246718    1.0923e-03
      0.473379630      11.3611111     387.7087     394.6666      142.1338      394.6728   0.57670  -92.09102   0.019017626  179.4436782    1.0837e-03
      0.473958333      11.3750000     387.5772     394.5312      142.1329      394.6728  -0.96881  -89.47088   0.019017696  182.6626044    1.0901e-03
      0.474537037      11.3888889     387.0630     393.9823      142.1319      394.6728  -2.51209  -86.84789   0.019017767  185.8818438    1.1127e-03
      0.475115741      11.4027778     386.1674     393.0216      142.1310      394.6728  -4.04953  -84.21767   0.019017840  189.1017886    1.1528e-03
      0.475694444      11.4166667     384.8925     391.6521      142.1300      394.6728  -5.57748  -81.57583   0.019017915  192.3228287    1.2118e-03
      0.476273148      11.4305556     383.2413     389.8778      142.1290      394.6727  -7.09225  -78.91803   0.019017994  195.5453506    1.2915e-03
      0.476851852      11.4444444     381.2176     387.7043      142.1279      394.6727  -8.59009  -76.23996   0.019018077  198.7697361    1.3937e-03
      0.477430556      11.4583333     378.8264     385.1380      142.1267      394.6727 -10.06718  -73.53740   0.019018165  201.9963619    1.5206e-03
      0.478009259      11.4722222     376.0732     382.1869      142.1254      394.6726 -11.51960  -70.80622   0.019018260  205.2255979    1.6746e-03
      0.478587963      11.4861111     372.9648     378.8600      142.1239      394.6725 -12.94335  -68.04242   0.019018363  208.4578066    1.8587e-03
      0.479166667      11.5000000     369.5085     375.1675      142.1224      394.6724 -14.33430  -65.24215   0.019018473  211.6933416    2.0763e-03
      0.479745370      11.5138889     365.7128     371.1208      142.1207      394.6722 -15.68824  -62.40177   0.019018592  214.9325467    2.3321e-03
      0.480324074      11.5277778     361.5872     366.7324      142.1188      394.6720 -17.00080  -59.51789   0.019018722  218.1757547    2.6319e-03
      0.480902778      11.5416667     357.1419     362.0159      142.1167      394.6717 -18.26754  -56.58742   0.019018861  221.4232862    2.9831e-03
      0.481481481      11.5555556     352.3882     356.9861      142.1143      394.6713 -19.48388  -53.60764   0.019019012  224.6754478    3.3957e-03
      0.482060185      11.5694444     347.3383     351.6586      142.1117      394.6708 -20.64517  -50.57626   0.019019174  227.9325313    3.8819e-03
      0.482638889      11.5833333     342.0055     346.0502      142.1088      394.6702 -21.74668  -47.49152   0.019019348  231.1948114    4.4573e-03
      0.483217593      11.5972222     336.4038     340.1787      142.1056      394.6693 -22.78362  -44.35222   0.019019534  234.4625447    5.1414e-03
      0.483796296      11.6111111     330.5484     334.0627      142.1019      394.6682 -23.75119  -41.15786   0.019019732  237.7359673    5.9585e-03
      0.484375000      11.6250000     324.4555     327.7217      142.0978      394.6667 -24.64465  -37.90863   0.019019941  241.0152929    6.9382e-03
      0.484953704      11.6388889     318.1419     321.1761      142.0932      394.6649 -25.45929  -34.60557   0.019020161  244.3007108    8.1176e-03
      0.485532407      11.6527778     311.6259     314.4471      142.0879      394.6625 -26.19058  -31.25054   0.019020388  247.5923832    9.5421e-03
      0.486111111      11.6666667     304.9262     307.5565      142.0820      394.6595 -26.83418  -27.84631   0.019020619  250.8904427    1.1268e-02
      0.486689815      11.6805556     298.0628     300.5268      142.0753      394.6556 -27.38603  -24.39655   0.019020848  254.1949890    1.3367e-02
      0.487268519      11.6944444     291.0565     293.3812      142.0676      394.6506 -27.84242  -20.90580   0.019021068  257.5060857    1.5924e-02
      0.487847222      11.7083333     283.9288     286.1434      142.0588      394.6442 -28.20004  -17.37944   0.019021264  260.8237559    1.9049e-02
      0.488425926      11.7222222     276.7022     278.8373      142.0489      394.6359 -28.45609  -13.82358   0.019021421  264.1479781    2.2878e-02
      0.489004630      11.7361111     269.3999     271.4876      142.0375      394.6254 -28.60832  -10.24499   0.019021513  267.4786811    2.7581e-02
      0.489583333      11.7500000     262.0459     264.1190      142.0245      394.6118 -28.65507   -6.65089   0.019021509  270.8157377    3.3370e-02
      0.490162037      11.7638889     254.6648     256.7565      142.0097      394.5944 -28.59535   -3.04881   0.019021363  274.1589583    4.0509e-02
      0.490740741      11.7777778     247.2817     249.4254      141.9928      394.5722 -28.42884    0.55359   0.019021014  277.5080841    4.9329e-02
      0.491319444      11.7916667     239.9224     242.1508      141.9735      394.5436 -28.15587    4.14874   0.019020382  280.8627787    6.0238e-02
      0.491898148      11.8055556     232.6129     234.9578      141.9515      394.5069 -27.77748    7.72932   0.019019357  284.2226203    7.3743e-02
      0.492476852      11.8194444     225.3798     227.8715      141.9266      394.4599 -27.29536   11.28849   0.019017797  287.5870941    9.0464e-02
      0.493055556      11.8333333     218.2496     220.9167      141.8984      394.3997 -26.71179   14.81999   0.019015515  290.9555851    1.1116e-01
      0.493634259      11.8472222     211.2490     214.1178      141.8665      394.3226 -26.02963   18.31829   0.019012269  294.3273733    1.3675e-01
      0.494212963      11.8611111     204.4049     207.4989      141.8308      394.2243 -25.25227   21.77872   0.019007744  297.7016318    1.6832e-01
      0.494791667      11.8750000     197.7436     201.0834      141.7909      394.0989 -24.38351   25.19746   0.019001543  301.0774289    2.0720e-01
      0.495370370      11.8888889     191.2914     194.8942      141.7467      393.9396 -23.42755   28.57163   0.018993161  304.4537377    2.5492e-01
      0.495949074      11.9027778     185.0741     188.9532      141.6982      393.7376 -22.38890   31.89927   0.018981967  307.8294506    3.1331e-01
      0.496527778      11.9166667     179.1166     183.2818      141.6454      393.4826 -21.27232   35.17929   0.018967182  311.2034081    3.8445e-01
      0.497106481      11.9305556     173.4434     177.9002      141.5885      393.1620 -20.08275   38.41144   0.018947849  314.5744382    4.7074e-01
      0.497685185      11.9444444     168.0778     172.8274      141.5282      392.7605 -18.82529   41.59628   0.018922814  317.9414155    5.7484e-01
      0.498263889      11.9583333     163.0419     168.0815      141.4651      392.2604 -17.50512   44.73503   0.018890705  321.3033425    6.9962e-01
      0.498842593      11.9722222     158.3567     163.6792      141.4002      391.6411 -16.12748   47.82958   0.018849914  324.6594616    8.4798e-01
      0.499421296      11.9861111     154.0416     159.6355      141.3350      390.8793 -14.69763   50.88235   0.018798609  328.0094028    1.0226e+00
      0.500000000      12.0000000     150.1142     155.9643      141.2711      389.9492 -13.22085   53.89624   0.018734765  331.3533738    1.2253e+00
