#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.336226852       8.0694444     405.4986     407.7277      149.9286      599.8266  28.15168 -119.86027   0.033345150  100.2829612    8.3841e-04      MSIS-86
      0.336805556       8.0833333     417.9337     420.2736      149.9283      599.8263  27.79152 -116.44520   0.033345158  103.5079605    6.4073e-04      MSIS-86
      0.337384259       8.0972222     430.1735     432.6513      149.9280      599.8261  27.33930 -113.07000   0.033345166  106.7211244    4.9387e-04      MSIS-86
      0.337962963       8.1111111     442.1820     444.8225      149.9278      599.8260  26.79851 -109.73922   0.033345174  109.9226987    3.8414e-04      MSIS-86
      0.338541667       8.1250000     453.9241     456.7501      149.9276      599.8259  26.17292 -106.45662   0.033345181  113.1129600    3.0165e-04      MSIS-86
      0.339120370       8.1388889     465.3664     468.3981      149.9274      599.8258  25.46657 -103.22517   0.033345188  116.2922141    2.3926e-04      MSIS-86
      0.339699074       8.1527778     476.4766     479.7315      149.9273      599.8257  24.68368 -100.04699   0.033345193  119.4607949    1.9173e-04      MSIS-86
      0.340277778       8.1666667     487.2242     490.7168      149.9272      599.8257  23.82862  -96.92341   0.033345199  122.6190627    1.5525e-04      MSIS-86
      0.340856481       8.1805556     497.5798     501.3218      149.9271      599.8257  22.90580  -93.85503   0.033345204  125.7674028    1.2703e-04      MSIS-86
      0.341435185       8.1944444     507.5158     511.5158      149.9270      599.8256  21.91967  -90.84173   0.033345208  128.9062240    1.0502e-04      MSIS-86
      0.342013889       8.2083333     517.0059     521.2693      149.9269      599.8256  20.87465  -87.88275   0.033345212  132.0359570    8.7692e-05      MSIS-86
      0.342592593       8.2222222     526.0255     530.5546      149.9269      599.8256  19.77511  -84.97680   0.033345215  135.1570528    7.3929e-05      MSIS-86
      0.343171296       8.2361111     534.5514     539.3455      149.9268      599.8256  18.62534  -82.12204   0.033345218  138.2699815    6.2895e-05      MSIS-86
      0.343750000       8.2500000     542.5621     547.6172      149.9268      599.8256  17.42953  -79.31624   0.033345221  141.3752307    5.3967e-05      MSIS-86
      0.344328704       8.2638889     550.0376     555.3467      149.9268      599.8256  16.19174  -76.55680   0.033345224  144.4733039    4.6681e-05      MSIS-86
      0.344907407       8.2777778     556.9592     562.5127      149.9267      599.8256  14.91591  -73.84079   0.033345226  147.5647194    4.0693e-05      MSIS-86
      0.345486111       8.2916667     563.3102     569.0955      149.9267      599.8256  13.60587  -71.16505   0.033345228  150.6500089    3.5742e-05      MSIS-86
      0.346064815       8.3055556     569.0751     575.0772      149.9267      599.8256  12.26530  -68.52622   0.033345230  153.7297160    3.1636e-05      MSIS-86
      0.346643519       8.3194444     574.2401     580.4415      149.9266      599.8256  10.89776  -65.92076   0.033345232  156.8043952    2.8229e-05      MSIS-86
      0.347222222       8.3333333     578.7928     585.1739      149.9266      599.8256   9.50670  -63.34501   0.033345233  159.8746105    2.5413e-05      MSIS-86
      0.347800926       8.3472222     582.7225     589.2617      149.9266      599.8256   8.09545  -60.79519   0.033345235  162.9409342    2.3107e-05      MSIS-86
      0.348379630       8.3611111     586.0200     592.6939      149.9266      599.8256   6.66727  -58.26748   0.033345236  166.0039457    2.1249e-05      MSIS-86
      0.348958333       8.3750000     588.6775     595.4615      149.9266      599.8256   5.22530  -55.75798   0.033345237  169.0642306    1.9795e-05      MSIS-86
      0.349537037       8.3888889     590.6889     597.5570      149.9266      599.8256   3.77264  -53.26274   0.033345239  172.1223793    1.8713e-05      MSIS-86
      0.350115741       8.4027778     592.0495     598.9749      149.9265      599.8256   2.31231  -50.77780   0.033345240  175.1789860    1.7987e-05      MSIS-86
      0.350694444       8.4166667     592.7561     599.7115      149.9265      599.8256   0.84731  -48.29918   0.033345241  178.2346477    1.7610e-05      MSIS-86
      0.351273148       8.4305556     592.8071     599.7646      149.9265      599.8256  -0.61940  -45.82286   0.033345242  181.2899631    1.7588e-05      MSIS-86
      0.351851852       8.4444444     592.2024     599.1344      149.9265      599.8256  -2.08487  -43.34486   0.033345243  184.3455314    1.7946e-05      MSIS-86
      0.352430556       8.4583333     590.9435     597.8223      149.9265      599.8256  -3.54612  -40.86116   0.033345244  187.4019514    1.8724e-05      MSIS-86
      0.353009259       8.4722222     589.0331     595.8319      149.9265      599.8256  -5.00017  -38.36779   0.033345246  190.4598203    1.9985e-05      MSIS-86
      0.353587963       8.4861111     586.4757     593.1684      149.9264      599.8256  -6.44400  -35.86076   0.033345247  193.5197329    2.1819e-05      MSIS-86
      0.354166667       8.5000000     583.2773     589.8390      149.9264      599.8256  -7.87453  -33.33614   0.033345248  196.5822803    2.4345e-05      MSIS-86
      0.354745370       8.5138889     579.4454     585.8525      149.9264      599.8256  -9.28862  -30.79001   0.033345250  199.6480485    2.7722e-05      MSIS-86
      0.355324074       8.5277778     574.9890     581.2196      149.9264      599.8256 -10.68303  -28.21854   0.033345252  202.7176181    3.2154e-05      MSIS-86
      0.355902778       8.5416667     569.9185     575.9528      149.9263      599.8256 -12.05445  -25.61794   0.033345254  205.7915624    3.7896e-05      MSIS-86
      0.356481481       8.5555556     564.2461     570.0661      149.9263      599.8256 -13.39944  -22.98453   0.033345256  208.8704466    4.5266e-05      MSIS-86
      0.357060185       8.5694444     557.9853     563.5757      149.9263      599.8256 -14.71447  -20.31476   0.033345259  211.9548263    5.4663e-05      MSIS-86
      0.357638889       8.5833333     551.1514     556.4992      149.9262      599.8256 -15.99586  -17.60522   0.033345262  215.0452468    6.6576e-05      MSIS-86
      0.358217593       8.5972222     543.7609     548.8560      149.9262      599.8256 -17.23982  -14.85273   0.033345266  218.1422412    8.1621e-05      MSIS-86
      0.358796296       8.6111111     535.8322     540.6672      149.9261      599.8256 -18.44242  -12.05431   0.033345271  221.2463294    1.0057e-04      MSIS-86
      0.359375000       8.6250000     527.3851     531.9555      149.9260      599.8255 -19.59961   -9.20732   0.033345276  224.3580168    1.2438e-04      MSIS-86
      0.359953704       8.6388889     518.4408     522.7454      149.9259      599.8255 -20.70724   -6.30946   0.033345282  227.4777924    1.5432e-04      MSIS-86
      0.360532407       8.6527778     509.0223     513.0630      149.9258      599.8255 -21.76101   -3.35882   0.033345290  230.6061282    1.9196e-04      MSIS-86
      0.361111111       8.6666667     499.1540     502.9356      149.9256      599.8254 -22.75659   -0.35403   0.033345298  233.7434767    2.3935e-04      MSIS-86
      0.361689815       8.6805556     488.8619     492.3926      149.9255      599.8254 -23.68954    2.70576   0.033345308  236.8902701    2.9915e-04      MSIS-86
      0.362268519       8.6944444     478.1734     481.4643      149.9252      599.8253 -24.55542    5.82078   0.033345319  240.0469180    3.7479e-04      MSIS-86
      0.362847222       8.7083333     467.1176     470.1829      149.9250      599.8252 -25.34981    8.99054   0.033345332  243.2138064    4.7075e-04      MSIS-86
      0.363425926       8.7222222     455.7249     458.5816      149.9247      599.8251 -26.06833   12.21383   0.033345346  246.3912954    5.9290e-04      MSIS-86
      0.364004630       8.7361111     444.0272     446.6951      149.9243      599.8249 -26.70675   15.48865   0.033345361  249.5797177    7.4904e-04      MSIS-86
      0.364583333       8.7500000     432.0579     434.5593      149.9238      599.8246 -27.26098   18.81216   0.033345378  252.7793763    9.4920e-04      MSIS-86
      0.365162037       8.7638889     419.8516     422.2112      149.9232      599.8242 -27.72719   22.18074   0.033345395  255.9905430    1.2070e-03      MSIS-86
      0.365740741       8.7777778     407.4445     409.6889      149.9225      599.8237 -28.10188   25.58994   0.033345412  259.2134561    1.5405e-03      MSIS-86
      0.366319444       8.7916667     394.8737     397.0315      149.9219      599.8232 -28.38189   29.03458   0.033345423  262.4483751    6.4527e-04      NRLMSIS
      0.366898148       8.8055556     382.1778     384.2787      149.9216      599.8229 -28.56453   32.50882   0.033345426  265.6955352    6.4771e-04      NRLMSIS
      0.367476852       8.8194444     369.3964     371.4714      149.9213      599.8226 -28.64761   36.00626   0.033345427  268.9550077    6.5018e-04      NRLMSIS
      0.368055556       8.8333333     356.5700     358.6508      149.9211      599.8223 -28.62948   39.52009   0.033345425  272.2268958    6.5265e-04      NRLMSIS
      0.368634259       8.8472222     343.7403     345.8587      149.9208      599.8220 -28.50910   43.04322   0.033345421  275.5112637    6.5513e-04      NRLMSIS
      0.369212963       8.8611111     330.9496     333.1373      149.9206      599.8216 -28.28602   46.56849   0.033345414  278.8081341    6.5761e-04      NRLMSIS
      0.369791667       8.8750000     318.2408     320.5292      149.9204      599.8213 -27.96045   50.08882   0.033345405  282.1174880    6.6008e-04      NRLMSIS
      0.370370370       8.8888889     305.6576     308.0768      149.9201      599.8209 -27.53323   53.59739   0.033345394  285.4392631    6.6253e-04      NRLMSIS
      0.370949074       8.9027778     293.2439     295.8228      149.9200      599.8205 -27.00579   57.08780   0.033345380  288.7733526    6.6495e-04      NRLMSIS
      0.371527778       8.9166667     281.0438     283.8092      149.9198      599.8201 -26.38018   60.55422   0.033345364  292.1196049    6.6733e-04      NRLMSIS
      0.372106481       8.9305556     269.1015     272.0781      149.9196      599.8197 -25.65896   63.99147   0.033345345  295.4778228    6.6967e-04      NRLMSIS
      0.372685185       8.9444444     257.4611     260.6709      149.9195      599.8192 -24.84522   67.39516   0.033345324  298.8477627    6.7195e-04      NRLMSIS
      0.373263889       8.9583333     246.1661     249.6281      149.9193      599.8187 -23.94246   70.76172   0.033345301  302.2291351    6.7417e-04      NRLMSIS
      0.373842593       8.9722222     235.2597     238.9894      149.9192      599.8183 -22.95462   74.08841   0.033345275  305.6216042    6.7632e-04      NRLMSIS
      0.374421296       8.9861111     224.7843     228.7936      149.9191      599.8178 -21.88591   77.37336   0.033345248  309.0247883    6.7838e-04      NRLMSIS
      0.375000000       9.0000000     214.7809     219.0780      149.9190      599.8172 -20.74087   80.61551   0.033345218  312.4382606    6.8036e-04      NRLMSIS
      0.375578704       9.0138889     205.2898     209.8785      149.9189      599.8167 -19.52423   83.81460   0.033345187  315.8615499    6.8224e-04      NRLMSIS
      0.376157407       9.0277778     196.3493     201.2295      149.9189      599.8162 -18.24090   86.97110   0.033345153  319.2941418    6.8402e-04      NRLMSIS
      0.376736111       9.0416667     187.9963     193.1634      149.9188      599.8156 -16.89593   90.08615   0.033345118  322.7354805    6.8568e-04      NRLMSIS
      0.377314815       9.0555556     180.2654     185.7108      149.9187      599.8150 -15.49448   93.16150   0.033345082  326.1849703    6.8722e-04      NRLMSIS
      0.377893519       9.0694444     173.1895     178.9002      149.9187      599.8145 -14.04176   96.19942   0.033345043  329.6419776    6.8864e-04      NRLMSIS
      0.378472222       9.0833333     166.7985     172.7577      149.9187      599.8139 -12.54303   99.20264   0.033345004  333.1058338    6.8993e-04      NRLMSIS
      0.379050926       9.0972222     161.1200     167.3070      149.9186      599.8133 -11.00357  102.17429   0.033344963  336.5758377    6.9107e-04      NRLMSIS
      0.379629630       9.1111111     156.1786     162.5693      149.9186      599.8127  -9.42867  105.11784   0.033344921  340.0512585    6.9207e-04      NRLMSIS
      0.380208333       9.1250000     151.9960     158.5629      149.9186      599.8121  -7.82363  108.03703   0.033344878  343.5313391    6.9293e-04      NRLMSIS
      0.380787037       9.1388889     148.5906     155.3037      149.9186      599.8114  -6.19374  110.93582   0.033344835  347.0152994    6.9363e-04      NRLMSIS
      0.381365741       9.1527778     145.9775     152.8044      149.9186      599.8108  -4.54427  113.81835   0.033344790  350.5023403    6.9417e-04      NRLMSIS
      0.381944444       9.1666667     144.1683     151.0748      149.9186      599.8102  -2.88051  116.68888   0.033344746  353.9916474    6.9456e-04      NRLMSIS
      0.382523148       9.1805556     143.1711     150.1217      149.9186      599.8096  -1.20770  119.55178   0.033344701  357.4823949    6.9479e-04      NRLMSIS
      0.383101852       9.1944444     142.9904     149.9490      149.9186      599.8089   0.46889  122.41148   0.033344655    0.9737496    6.9486e-04      NRLMSIS
      0.383680556       9.2083333     143.6269     150.5572      149.9186      599.8083   2.14401  125.27243   0.033344610    4.4648756    6.9477e-04      NRLMSIS
      0.384259259       9.2222222     145.0779     151.9441      149.9186      599.8077   3.81241  128.13906   0.033344565    7.9549380    6.9451e-04      NRLMSIS
      0.384837963       9.2361111     147.3368     154.1041      149.9186      599.8070   5.46883  131.01577   0.033344521   11.4431071    6.9410e-04      NRLMSIS
      0.385416667       9.2500000     150.3935     157.0287      149.9186      599.8064   7.10800  133.90687   0.033344477   14.9285629    6.9353e-04      NRLMSIS
      0.385995370       9.2638889     154.2345     160.7064      149.9186      599.8058   8.72465  136.81658   0.033344433   18.4104989    6.9280e-04      NRLMSIS
      0.386574074       9.2777778     158.8428     165.1228      149.9185      599.8052  10.31348  139.74892   0.033344391   21.8881259    6.9192e-04      NRLMSIS
      0.387152778       9.2916667     164.1982     170.2606      149.9185      599.8046  11.86922  142.70775   0.033344350   25.3606761    6.9090e-04      NRLMSIS
      0.387731481       9.3055556     170.2773     176.1000      149.9185      599.8040  13.38656  145.69666   0.033344309   28.8274063    6.8973e-04      NRLMSIS
      0.388310185       9.3194444     177.0539     182.6181      149.9185      599.8034  14.86022  148.71893   0.033344270   32.2876016    6.8843e-04      NRLMSIS
      0.388888889       9.3333333     184.4990     189.7901      149.9184      599.8028  16.28491  151.77748   0.033344233   35.7405783    6.8699e-04      NRLMSIS
      0.389467593       9.3472222     192.5809     197.5884      149.9184      599.8023  17.65542  154.87480   0.033344197   39.1856868    6.8543e-04      NRLMSIS
      0.390046296       9.3611111     201.2659     205.9834      149.9183      599.8017  18.96654  158.01286   0.033344162   42.6223140    6.8375e-04      NRLMSIS
      0.390625000       9.3750000     210.5181     214.9434      149.9182      599.8012  20.21319  161.19310   0.033344130   46.0498857    6.8195e-04      NRLMSIS
      0.391203704       9.3888889     220.2996     224.4350      149.9181      599.8007  21.39039  164.41627   0.033344099   49.4678687    6.8006e-04      NRLMSIS
      0.391782407       9.4027778     230.5711     234.4228      149.9180      599.8002  22.49332  167.68245   0.033344071   52.8757722    6.7806e-04      NRLMSIS
      0.392361111       9.4166667     241.2918     244.8700      149.9179      599.7997  23.51735  170.99094   0.033344044   56.2731490    6.7598e-04      NRLMSIS
      0.392939815       9.4305556     252.4199     255.7387      149.9178      599.7992  24.45811  174.34023   0.033344020   59.6595971    6.7382e-04      NRLMSIS
      0.393518519       9.4444444     263.9126     266.9895      149.9176      599.7987  25.31154  177.72797   0.033343998   63.0347599    6.7159e-04      NRLMSIS
      0.394097222       9.4583333     275.7265     278.5821      149.9175      599.7983  26.07395 -178.84906   0.033343978   66.3983269    6.6930e-04      NRLMSIS
      0.394675926       9.4722222     287.8176     290.4755      149.9173      599.7979  26.74205 -175.39488   0.033343960   69.7500337    6.6696e-04      NRLMSIS
      0.395254630       9.4861111     300.1419     302.6280      149.9171      599.7975  27.31304 -171.91434   0.033343945   73.0896622    6.6457e-04      NRLMSIS
      0.395833333       9.5000000     312.6551     314.9975      149.9169      599.7971  27.78464 -168.41299   0.033343932   76.4170402    6.6214e-04      NRLMSIS
      0.396412037       9.5138889     325.3132     327.5416      149.9167      599.7967  28.15514 -164.89700   0.033343922   79.7320408    6.5969e-04      NRLMSIS
      0.396990741       9.5277778     338.0725     340.2176      149.9165      599.7963  28.42345 -161.37303   0.033343914   83.0345816    6.5722e-04      NRLMSIS
      0.397569444       9.5416667     350.8897     352.9831      149.9163      599.7960  28.58908 -157.84805   0.033343908   86.3246241    6.5474e-04      NRLMSIS
      0.398148148       9.5555556     363.7221     365.7957      149.9160      599.7957  28.65217 -154.32922   0.033343905   89.6021723    6.5226e-04      NRLMSIS
      0.398726852       9.5694444     376.5278     378.6135      149.9157      599.7954  28.61352 -150.82368   0.033343905   92.8672717    6.4979e-04      NRLMSIS
      0.399305556       9.5833333     389.2658     391.3948      149.9154      599.7951  28.47451 -147.33837   0.033343907   96.1200080    6.4733e-04      NRLMSIS
      0.399884259       9.5972222     401.8961     404.0987      149.9151      599.7948  28.23710 -143.87991   0.033343911   99.3605055    6.4489e-04      MSIS-86
      0.400462963       9.6111111     414.3795     416.6850      149.9148      599.7945  27.90377 -140.45438   0.033343918  102.5889408    6.9732e-04      MSIS-86
      0.401041667       9.6250000     426.6784     429.1142      149.9144      599.7943  27.47747 -137.06729   0.033343927  105.8054766    5.3641e-04      MSIS-86
      0.401620370       9.6388889     438.7561     441.3477      149.9142      599.7942  26.96156 -133.72340   0.033343935  109.0103496    4.1632e-04      MSIS-86
      0.402199074       9.6527778     450.5772     453.3482      149.9140      599.7941  26.35975 -130.42671   0.033343942  112.2038278    3.2618e-04      MSIS-86
      0.402777778       9.6666667     462.1080     465.0791      149.9138      599.7940  25.67600 -127.18039   0.033343949  115.3862089    2.5808e-04      MSIS-86
      0.403356481       9.6805556     473.3157     476.5053      149.9137      599.7939  24.91450 -123.98682   0.033343955  118.5578189    2.0631e-04      MSIS-86
      0.403935185       9.6944444     484.1694     487.5929      149.9136      599.7939  24.07957 -120.84756   0.033343961  121.7190107    1.6665e-04      MSIS-86
      0.404513889       9.7083333     494.6394     498.3093      149.9135      599.7939  23.17561 -117.76340   0.033343966  124.8701626    1.3604e-04      MSIS-86
      0.405092593       9.7222222     504.6974     508.6232      149.9134      599.7938  22.20707 -114.73442   0.033343970  128.0116769    1.1220e-04      MSIS-86
      0.405671296       9.7361111     514.3170     518.5049      149.9133      599.7938  21.17839 -111.76004   0.033343974  131.1439782    9.3483e-05      MSIS-86
      0.406250000       9.7500000     523.4729     527.9262      149.9133      599.7938  20.09395 -108.83911   0.033343978  134.2675118    7.8642e-05      MSIS-86
      0.406828704       9.7638889     532.1416     536.8604      149.9132      599.7938  18.95807 -105.96994   0.033343981  137.3827425    6.6766e-05      MSIS-86
      0.407407407       9.7777778     540.3011     545.2823      149.9132      599.7938  17.77495 -103.15042   0.033343984  140.4901531    5.7172e-05      MSIS-86
      0.407986111       9.7916667     547.9309     553.1685      149.9131      599.7938  16.54872 -100.37802   0.033343987  143.5902427    4.9352e-05      MSIS-86
      0.408564815       9.8055556     555.0121     560.4971      149.9131      599.7938  15.28333  -97.64991   0.033343989  146.6835255    4.2929e-05      MSIS-86
      0.409143519       9.8194444     561.5273     567.2479      149.9131      599.7938  13.98265  -94.96301   0.033343991  149.7705294    3.7620e-05      MSIS-86
      0.409722222       9.8333333     567.4606     573.4025      149.9130      599.7938  12.65041  -92.31399   0.033343993  152.8517949    3.3213e-05      MSIS-86
      0.410300926       9.8472222     572.7978     578.9443      149.9130      599.7938  11.29019  -89.69936   0.033343995  155.9278734    2.9550e-05      MSIS-86
      0.410879630       9.8611111     577.5261     583.8581      149.9130      599.7938   9.90548  -87.11549   0.033343996  158.9993264    2.6513e-05      MSIS-86
      0.411458333       9.8750000     581.6344     588.1308      149.9130      599.7938   8.49965  -84.55865   0.033343998  162.0667237    2.4014e-05      MSIS-86
      0.412037037       9.8888889     585.1129     591.7509      149.9130      599.7938   7.07595  -82.02502   0.033343999  165.1306431    2.1986e-05      MSIS-86
      0.412615741       9.9027778     587.9536     594.7088      149.9129      599.7938   5.63759  -79.51070   0.033344001  168.1916684    2.0380e-05      MSIS-86
      0.413194444       9.9166667     590.1497     596.9966      149.9129      599.7938   4.18765  -77.01178   0.033344002  171.2503886    1.9160e-05      MSIS-86
      0.413773148       9.9305556     591.6962     598.6081      149.9129      599.7938   2.72919  -74.52429   0.033344003  174.3073972    1.8305e-05      MSIS-86
      0.414351852       9.9444444     592.5895     599.5392      149.9129      599.7938   1.26521  -72.04425   0.033344004  177.3632903    1.7804e-05      MSIS-86
      0.414930556       9.9583333     592.8276     599.7873      149.9129      599.7938  -0.20133  -69.56767   0.033344006  180.4186663    1.7659e-05      MSIS-86
      0.415509259       9.9722222     592.4099     599.3519      149.9129      599.7938  -1.66746  -67.09053   0.033344007  183.4741243    1.7889e-05      MSIS-86
      0.416087963       9.9861111     591.3373     598.2340      149.9129      599.7938  -3.13022  -64.60885   0.033344008  186.5302633    1.8528e-05      MSIS-86
      0.416666667      10.0000000     589.6123     596.4366      149.9128      599.7938  -4.58665  -62.11861   0.033344009  189.5876811    1.9631e-05      MSIS-86
      0.417245370      10.0138889     587.2390     593.9645      149.9128      599.7938  -6.03371  -59.61586   0.033344010  192.6469733    2.1278e-05      MSIS-86
      0.417824074      10.0277778     584.2228     590.8243      149.9128      599.7938  -7.46836  -57.09663   0.033344012  195.7087320    2.3580e-05      MSIS-86
      0.418402778      10.0416667     580.5708     587.0243      149.9128      599.7938  -8.88747  -54.55701   0.033344013  198.7735451    2.6684e-05      MSIS-86
      0.418981481      10.0555556     576.2916     582.5747      149.9128      599.7938 -10.28783  -51.99313   0.033344015  201.8419945    3.0779e-05      MSIS-86
      0.419560185      10.0694444     571.3952     577.4874      149.9127      599.7938 -11.66616  -49.40119   0.033344017  204.9146559    3.6105e-05      MSIS-86
      0.420138889      10.0833333     565.8933     571.7761      149.9127      599.7938 -13.01905  -46.77748   0.033344019  207.9920967    4.2966e-05      MSIS-86
      0.420717593      10.0972222     559.7991     565.4563      149.9127      599.7938 -14.34299  -44.11841   0.033344022  211.0748757    5.1739e-05      MSIS-86
      0.421296296      10.1111111     553.1271     558.5452      149.9126      599.7937 -15.63436  -41.42052   0.033344025  214.1635409    6.2893e-05      MSIS-86
      0.421875000      10.1250000     545.8938     551.0618      149.9126      599.7937 -16.88938  -38.68056   0.033344029  217.2586292    7.7015e-05      MSIS-86
      0.422453704      10.1388889     538.1169     543.0265      149.9125      599.7937 -18.10418  -35.89549   0.033344033  220.3606644    9.4843e-05      MSIS-86
      0.423032407      10.1527778     529.8157     534.4618      149.9124      599.7937 -19.27475  -33.06258   0.033344039  223.4701560    1.1731e-04      MSIS-86
      0.423611111      10.1666667     521.0112     525.3916      149.9123      599.7937 -20.39693  -30.17940   0.033344045  226.5875979    1.4559e-04      MSIS-86
      0.424189815      10.1805556     511.7258     515.8413      149.9122      599.7937 -21.46650  -27.24395   0.033344052  229.7134672    1.8120e-04      MSIS-86
      0.424768519      10.1944444     501.9835     505.8383      149.9121      599.7936 -22.47911  -24.25468   0.033344060  232.8482219    2.2609e-04      MSIS-86
      0.425347222      10.2083333     491.8099     495.4110      149.9119      599.7936 -23.43036  -21.21058   0.033344069  235.9923002    2.8275e-04      MSIS-86
      0.425925926      10.2222222     481.2319     484.5898      149.9117      599.7935 -24.31581  -18.11126   0.033344080  239.1461183    3.5443e-04      MSIS-86
      0.426504630      10.2361111     470.2781     473.4060      149.9114      599.7934 -25.13102  -14.95699   0.033344092  242.3100690    4.4534e-04      MSIS-86
      0.427083333      10.2500000     458.9786     461.8929      149.9111      599.7933 -25.87160  -11.74876   0.033344106  245.4845200    5.6094e-04      MSIS-86
      0.427662037      10.2638889     447.3650     450.0845      149.9107      599.7931 -26.53327   -8.48835   0.033344121  248.6698119    7.0849e-04      MSIS-86
      0.428240741      10.2777778     435.4700     438.0165      149.9103      599.7928 -27.11189   -5.17836   0.033344138  251.8662562    8.9729e-04      MSIS-86
      0.428819444      10.2916667     423.3281     425.7255      149.9097      599.7925 -27.60355   -1.82218   0.033344155  255.0741340    1.1399e-03      MSIS-86
      0.429398148      10.3055556     410.9749     413.2493      149.9091      599.7920 -28.00465    1.57596   0.033344172  258.2936932    1.4529e-03      MSIS-86
      0.429976852      10.3194444     398.4473     400.6268      149.9082      599.7914 -28.31193    5.01109   0.033344188  261.5251466    1.8587e-03      NRLMSIS
      0.430555556      10.3333333     385.7835     387.8976      149.9079      599.7911 -28.52256    8.47755   0.033344192  264.7688389    6.4702e-04      NRLMSIS
      0.431134259      10.3472222     373.0228     375.1020      149.9077      599.7908 -28.63419   11.96907   0.033344193  268.0248067    6.4947e-04      NRLMSIS
      0.431712963      10.3611111     360.2055     362.2814      149.9074      599.7905 -28.64503   15.47896   0.033344192  271.2931644    6.5195e-04      NRLMSIS
      0.432291667      10.3750000     347.3730     349.4774      149.9071      599.7902 -28.55384   19.00018   0.033344189  274.5739874    6.5443e-04      NRLMSIS
      0.432870370      10.3888889     334.5672     336.7320      149.9069      599.7898 -28.36002   22.52559   0.033344183  277.8673103    6.5691e-04      NRLMSIS
      0.433449074      10.4027778     321.8311     324.0877      149.9067      599.7895 -28.06359   26.04805   0.033344174  281.1731261    6.5938e-04      NRLMSIS
      0.434027778      10.4166667     309.2081     311.5871      149.9065      599.7891 -27.66520   29.56066   0.033344164  284.4913850    6.6184e-04      NRLMSIS
      0.434606481      10.4305556     296.7420     299.2726      149.9063      599.7887 -27.16613   33.05688   0.033344150  287.8219929    6.6426e-04      NRLMSIS
      0.435185185      10.4444444     284.4770     287.1867      149.9061      599.7883 -26.56824   36.53070   0.033344135  291.1648112    6.6666e-04      NRLMSIS
      0.435763889      10.4583333     272.4571     275.3713      149.9059      599.7879 -25.87395   39.97675   0.033344117  294.5196555    6.6901e-04      NRLMSIS
      0.436342593      10.4722222     260.7266     263.8680      149.9058      599.7874 -25.08622   43.39042   0.033344097  297.8862957    6.7131e-04      NRLMSIS
      0.436921296      10.4861111     249.3292     252.7176      149.9056      599.7870 -24.20844   46.76788   0.033344074  301.2644552    6.7355e-04      NRLMSIS
      0.437500000      10.5000000     238.3081     241.9602      149.9055      599.7865 -23.24440   50.10617   0.033344049  304.6538115    6.7572e-04      NRLMSIS
      0.438078704      10.5138889     227.7060     231.6347      149.9054      599.7860 -22.19828   53.40316   0.033344022  308.0539958    6.7781e-04      NRLMSIS
      0.438657407      10.5277778     217.5643     221.7789      149.9053      599.7855 -21.07450   56.65757   0.033343993  311.4645943    6.7981e-04      NRLMSIS
      0.439236111      10.5416667     207.9236     212.4291      149.9052      599.7850 -19.87775   59.86892   0.033343962  314.8851481    6.8172e-04      NRLMSIS
      0.439814815      10.5555556     198.8227     203.6201      149.9051      599.7844 -18.61290   63.03747   0.033343930  318.3151552    6.8352e-04      NRLMSIS
      0.440393519      10.5694444     190.2989     195.3850      149.9051      599.7839 -17.28497   66.16418   0.033343895  321.7540713    6.8522e-04      NRLMSIS
      0.440972222      10.5833333     182.3876     187.7549      149.9050      599.7833 -15.89908   69.25064   0.033343859  325.2013119    6.8680e-04      NRLMSIS
      0.441550926      10.5972222     175.1221     180.7589      149.9050      599.7827 -14.46042   72.29896   0.033343821  328.6562540    6.8825e-04      NRLMSIS
      0.442129630      10.6111111     168.5333     174.4237      149.9049      599.7821 -12.97425   75.31177   0.033343782  332.1182388    6.8957e-04      NRLMSIS
      0.442708333      10.6250000     162.6493     168.7738      149.9049      599.7815 -11.44584   78.29208   0.033343741  335.5865740    6.9076e-04      NRLMSIS
      0.443287037      10.6388889     157.4958     163.8311      149.9049      599.7809  -9.88049   81.24328   0.033343700  339.0605370    6.9180e-04      NRLMSIS
      0.443865741      10.6527778     153.0951     159.6148      149.9049      599.7803  -8.28349   84.16902   0.033343657  342.5393778    6.9270e-04      NRLMSIS
      0.444444444      10.6666667     149.4667     156.1414      149.9049      599.7797  -6.66014   87.07321   0.033343613  346.0223226    6.9344e-04      NRLMSIS
      0.445023148      10.6805556     146.6267     153.4245      149.9049      599.7791  -5.01571   89.95995   0.033343569  349.5085774    6.9404e-04      NRLMSIS
      0.445601852      10.6944444     144.5875     151.4749      149.9048      599.7785  -3.35547   92.83346   0.033343525  352.9973316    6.9447e-04      NRLMSIS
      0.446180556      10.7083333     143.3584     150.3001      149.9048      599.7778  -1.68470   95.69810   0.033343480  356.4877622    6.9474e-04      NRLMSIS
      0.446759259      10.7222222     142.9449     149.9049      149.9048      599.7772  -0.00865   98.55826   0.033343435  359.9790380    6.9486e-04      NRLMSIS
      0.447337963      10.7361111     143.3487     150.2907      149.9048      599.7766   1.66743  101.41841   0.033343390    3.4703233    6.9481e-04      NRLMSIS
      0.447916667      10.7500000     144.5681     151.4561      149.9048      599.7759   3.33828  104.28298   0.033343345    6.9607825    6.9460e-04      NRLMSIS
