#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.336805556       8.0833333     368.6734     371.6747      145.2700      463.4571  25.57266 -102.87047   0.023832230  116.2611074    1.7564e-03      MSIS-86
      0.337384259       8.0972222     376.5871     379.8147      145.2690      463.4567  24.78101  -99.60454   0.023832275  119.5067061    1.4715e-03      MSIS-86
      0.337962963       8.1111111     384.2283     387.6982      145.2682      463.4564  23.91227  -96.39241   0.023832318  122.7445684    1.2434e-03      MSIS-86
      0.338541667       8.1250000     391.5756     395.3005      145.2675      463.4562  22.97101  -93.23506   0.023832358  125.9749867    1.0598e-03      MSIS-86
      0.339120370       8.1388889     398.6088     402.5982      145.2668      463.4560  21.96186  -90.13270   0.023832395  129.1982715    9.1109e-04      MSIS-86
      0.339699074       8.1527778     405.3089     409.5689      145.2662      463.4559  20.88947  -87.08483   0.023832433  132.4147630    9.7804e-04      NRLMSIS
      0.340277778       8.1666667     411.6580     416.1913      145.2655      463.4558  19.75848  -84.09030   0.023832476  135.6248105    9.7608e-04      NRLMSIS
      0.340856481       8.1805556     417.6395     422.4454      145.2648      463.4556  18.57344  -81.14741   0.023832522  138.8287662    9.7423e-04      NRLMSIS
      0.341435185       8.1944444     423.2378     428.3122      145.2640      463.4555  17.33887  -78.25395   0.023832570  142.0270026    9.7249e-04      NRLMSIS
      0.342013889       8.2083333     428.4386     433.7741      145.2636      463.4555  16.05915  -75.40732   0.023832601  145.2198729    3.6663e-04      NRLMSIS
      0.342592593       8.2222222     433.2288     438.8150      145.2633      463.4554  14.73856  -72.60452   0.023832620  148.4077918    3.6606e-04      NRLMSIS
      0.343171296       8.2361111     437.5965     443.4197      145.2630      463.4554  13.38128  -69.84231   0.023832641  151.5911946    3.6555e-04      NRLMSIS
      0.343750000       8.2500000     441.5309     447.5748      145.2627      463.4554  11.99133  -67.11717   0.023832662  154.7705040    3.6508e-04      NRLMSIS
      0.344328704       8.2638889     445.0223     451.2679      145.2624      463.4554  10.57266  -64.42538   0.023832683  157.9461522    3.6467e-04      NRLMSIS
      0.344907407       8.2777778     448.0624     454.4882      145.2621      463.4554   9.12908  -61.76311   0.023832705  161.1185803    3.6431e-04      NRLMSIS
      0.345486111       8.2916667     450.6438     457.2263      145.2618      463.4554   7.66429  -59.12636   0.023832727  164.2882363    3.6400e-04      NRLMSIS
      0.346064815       8.3055556     452.7603     459.4743      145.2615      463.4554   6.18193  -56.51106   0.023832750  167.4555750    3.6374e-04      NRLMSIS
      0.346643519       8.3194444     454.4070     461.2255      145.2612      463.4554   4.68554  -53.91306   0.023832773  170.6210563    3.6354e-04      NRLMSIS
      0.347222222       8.3333333     455.5801     462.4748      145.2609      463.4554   3.17859  -51.32818   0.023832797  173.7851441    3.6339e-04      NRLMSIS
      0.347800926       8.3472222     456.2766     463.2187      145.2606      463.4554   1.66452  -48.75217   0.023832820  176.9483056    3.6330e-04      NRLMSIS
      0.348379630       8.3611111     456.4952     463.4550      145.2603      463.4554   0.14671  -46.18079   0.023832843  180.1110102    3.6326e-04      NRLMSIS
      0.348958333       8.3750000     456.2352     463.1831      145.2600      463.4554  -1.37146  -43.60977   0.023832867  183.2737280    3.6328e-04      NRLMSIS
      0.349537037       8.3888889     455.4974     462.4036      145.2597      463.4554  -2.88660  -41.03484   0.023832890  186.4369294    3.6336e-04      NRLMSIS
      0.350115741       8.4027778     454.2835     461.1188      145.2594      463.4554  -4.39533  -38.45174   0.023832914  189.6010834    3.6348e-04      NRLMSIS
      0.350694444       8.4166667     452.5963     459.3326      145.2591      463.4554  -5.89423  -35.85623   0.023832937  192.7666572    3.6367e-04      NRLMSIS
      0.351273148       8.4305556     450.4401     457.0500      145.2588      463.4554  -7.37983  -33.24411   0.023832959  195.9341146    3.6391e-04      NRLMSIS
      0.351851852       8.4444444     447.8198     454.2777      145.2585      463.4553  -8.84858  -30.61121   0.023832982  199.1039152    3.6420e-04      NRLMSIS
      0.352430556       8.4583333     444.7419     451.0239      145.2582      463.4553 -10.29689  -27.95346   0.023833004  202.2765134    3.6454e-04      NRLMSIS
      0.353009259       8.4722222     441.2138     447.2979      145.2579      463.4553 -11.72104  -25.26684   0.023833025  205.4523569    3.6494e-04      NRLMSIS
      0.353587963       8.4861111     437.2440     443.1109      145.2576      463.4553 -13.11725  -22.54746   0.023833046  208.6318863    3.6539e-04      NRLMSIS
      0.354166667       8.5000000     432.8424     438.4750      145.2573      463.4553 -14.48158  -19.79158   0.023833067  211.8155334    3.6589e-04      NRLMSIS
      0.354745370       8.5138889     428.0197     433.4040      145.2570      463.4553 -15.81001  -16.99565   0.023833086  215.0037203    3.6643e-04      NRLMSIS
      0.355324074       8.5277778     422.7882     427.9130      145.2566      463.4552 -17.09840  -14.15634   0.023833117  218.1968351    9.7194e-04      NRLMSIS
      0.355902778       8.5416667     417.1611     422.0184      145.2559      463.4551 -18.34246  -11.27063   0.023833165  221.3952625    9.7364e-04      NRLMSIS
      0.356481481       8.5555556     411.1526     415.7378      145.2551      463.4550 -19.53781   -8.33580   0.023833211  224.5994226    9.7545e-04      NRLMSIS
      0.357060185       8.5694444     404.7786     409.0901      145.2545      463.4548 -20.67997   -5.34959   0.023833254  227.8096875    9.7738e-04      NRLMSIS
      0.357638889       8.5833333     398.0556     402.0957      145.2537      463.4547 -21.76436   -2.31017   0.023833298  231.0264030    1.4279e-03      MSIS-86
      0.358217593       8.5972222     391.0016     394.7757      145.2527      463.4544 -22.78634    0.78370   0.023833359  234.2498560    1.6886e-03      MSIS-86
      0.358796296       8.6111111     383.6358     387.1526      145.2514      463.4540 -23.74126    3.93266   0.023833425  237.4803922    2.0047e-03      MSIS-86
      0.359375000       8.6250000     375.9784     379.2502      145.2500      463.4535 -24.62445    7.13663   0.023833496  240.7183038    2.3899e-03      MSIS-86
      0.359953704       8.6388889     368.0508     371.0929      145.2484      463.4529 -25.43132   10.39478   0.023833574  243.9638604    2.8616e-03      MSIS-86
      0.360532407       8.6527778     359.8755     362.7063      145.2465      463.4520 -26.15738   13.70546   0.023833655  247.2173069    3.4419e-03      MSIS-86
      0.361111111       8.6666667     351.4762     354.1170      145.2443      463.4509 -26.79832   17.06615   0.023833741  250.4788617    4.1591e-03      MSIS-86
      0.361689815       8.6805556     342.8776     345.3523      145.2418      463.4494 -27.35008   20.47348   0.023833828  253.7487142    5.0494e-03      MSIS-86
      0.362268519       8.6944444     334.1055     336.4404      145.2388      463.4475 -27.80889   23.92320   0.023833913  257.0270224    6.1592e-03      MSIS-86
      0.362847222       8.7083333     325.1867     327.4100      145.2354      463.4449 -28.17138   27.41026   0.023833992  260.3139107    7.5480e-03      MSIS-86
      0.363425926       8.7222222     316.1489     318.2905      145.2313      463.4416 -28.43462   30.92885   0.023834057  263.6094659    9.2923e-03      MSIS-86
      0.364004630       8.7361111     307.0207     309.1121      145.2266      463.4372 -28.59620   34.47251   0.023834099  266.9137344    1.1491e-02      MSIS-86
      0.364583333       8.7500000     297.8318     299.9050      145.2211      463.4314 -28.65428   38.03430   0.023834102  270.2267179    1.4271e-02      MSIS-86
      0.365162037       8.7638889     288.6122     290.7000      145.2146      463.4238 -28.60765   41.60690   0.023834044  273.5483687    1.7797e-02      MSIS-86
      0.365740741       8.7777778     279.3930     281.5282      145.2069      463.4138 -28.45572   45.18286   0.023833895  276.8785844    2.2278e-02      MSIS-86
      0.366319444       8.7916667     270.2056     272.4206      145.1980      463.4005 -28.19858   48.75471   0.023833614  280.2172022    2.7983e-02      MSIS-86
      0.366898148       8.8055556     261.0820     263.4086      145.1875      463.3830 -27.83698   52.31523   0.023833141  283.5639924    3.5255e-02      MSIS-86
      0.367476852       8.8194444     252.0547     254.5230      145.1752      463.3600 -27.37232   55.85755   0.023832397  286.9186516    4.4526e-02      MSIS-86
      0.368055556       8.8333333     243.1561     245.7948      145.1609      463.3296 -26.80659   59.37536   0.023831272  290.2807957    5.6337e-02      MSIS-86
      0.368634259       8.8472222     234.4190     237.2547      145.1442      463.2895 -26.14241   62.86302   0.023829620  293.6499545    7.1361e-02      MSIS-86
      0.369212963       8.8611111     225.8761     228.9326      145.1249      463.2368 -25.38286   66.31569   0.023827245  297.0255664    9.0426e-02      MSIS-86
      0.369791667       8.8750000     217.5598     220.8581      145.1028      463.1676 -24.53153   69.72934   0.023823888  300.4069763    1.1454e-01      MSIS-86
      0.370370370       8.8888889     209.5022     213.0601      145.0775      463.0772 -23.59239   73.10086   0.023819214  303.7934370    1.4491e-01      MSIS-86
      0.370949074       8.9027778     201.7349     205.5666      145.0489      462.9594 -22.56975   76.42803   0.023812789  307.1841151    1.8300e-01      MSIS-86
      0.371527778       8.9166667     194.2888     198.4046      145.0170      462.8065 -21.46822   79.70949   0.023804063  310.5781036    2.3052e-01      MSIS-86
      0.372106481       8.9305556     187.1937     191.6000      144.9817      462.6092 -20.29261   82.94474   0.023792342  313.9744420    2.8951e-01      MSIS-86
      0.372685185       8.9444444     180.4787     185.1776      144.9432      462.3559 -19.04789   86.13404   0.023776767  317.3721476    3.6231e-01      MSIS-86
      0.373263889       8.9583333     174.1711     179.1606      144.9020      462.0326 -17.73917   89.27839   0.023756283  320.7702631    4.5156e-01      MSIS-86
      0.373842593       8.9722222     168.2972     173.5710      144.8587      461.6226 -16.37164   92.37943   0.023729621  324.1679231    5.6011e-01      MSIS-86
      0.374421296       8.9861111     162.8812     168.4288      144.8141      461.1063 -14.95052   95.43934   0.023695285  327.5644490    6.9082e-01      MSIS-86
      0.375000000       9.0000000     157.9457     163.7525      144.7694      460.4617 -13.48109   98.46083   0.023651565  330.9594748    8.4618e-01      MSIS-86
      0.375578704       9.0138889     153.5110     159.5585      144.7260      459.6647 -11.96860  101.44702   0.023596582  334.3531099    1.0276e+00      MSIS-86
      0.376157407       9.0277778     149.5952     155.8615      144.6857      458.6905 -10.41829  104.40138   0.023528407  337.7461281    1.2346e+00      MSIS-86
      0.376736111       9.0416667     146.2141     152.6737      144.6500      457.5159  -8.83540  107.32768   0.023445193  341.1401008    1.4644e+00      MSIS-86
      0.377314815       9.0555556     143.3806     150.0051      144.6206      456.1250  -7.22513  110.22993   0.023345653  344.5377116    1.7062e+00      MSIS-86
      0.377893519       9.0694444     141.1051     147.8636      144.5987      454.5128  -5.59266  113.11235   0.023229312  347.9426081    1.9463e+00      MSIS-86
      0.378472222       9.0833333     139.3949     146.2546      144.5846      452.6909  -3.94312  115.97927   0.023096989  351.3592202    2.1645e+00      MSIS-86
      0.379050926       9.0972222     138.2546     145.1810      144.5775      450.6921  -2.28164  118.83518   0.022951133  354.7922133    2.3371e+00      MSIS-86
      0.379629630       9.1111111     137.6859     144.6434      144.5754      448.5711  -0.61331  121.68463   0.022795896  358.2456452    2.4417e+00      MSIS-86
      0.380208333       9.1250000     137.6876     144.6403      144.5752      446.4001   1.05679  124.53221   0.022636798    1.7220134    2.4628e+00      MSIS-86
      0.380787037       9.1388889     138.2559     145.1680      144.5735      444.2594   2.72359  127.38255   0.022479989    5.2215085    2.3968e+00      MSIS-86
      0.381365741       9.1527778     139.3844     146.2206      144.5668      442.2251   4.38203  130.24026   0.022331309    8.7417829    2.2530e+00      MSIS-86
      0.381944444       9.1666667     141.0644     147.7906      144.5528      440.3582   6.02704  133.10991   0.022195436   12.2783432    2.0510e+00      MSIS-86
      0.382523148       9.1805556     143.2850     149.8687      144.5303      438.6987   7.65353  135.99600   0.022075390   15.8254042    1.8146e+00      MSIS-86
      0.383101852       9.1944444     146.0331     152.4442      144.4995      437.2641   9.25640  138.90291   0.021972462   19.3768764    1.5665e+00      MSIS-86
      0.383680556       9.2083333     149.2937     155.5046      144.4615      436.0533  10.83051  141.83487   0.021886486   22.9271810    1.3250e+00      MSIS-86
      0.384259259       9.2222222     153.0501     159.0363      144.4183      435.0522  12.37071  144.79590   0.021816295   26.4717041    1.1015e+00      MSIS-86
      0.384837963       9.2361111     157.2837     163.0239      144.3718      434.2378  13.87179  147.78977   0.021760064   30.0070770    9.0370e-01      MSIS-86
      0.385416667       9.2500000     161.9742     167.4511      144.3240      433.5847  15.32854  150.81994   0.021715760   33.5310162    7.3316e-01      MSIS-86
      0.385995370       9.2638889     167.0999     172.2999      144.2767      433.0670  16.73573  153.88951   0.021681371   37.0421610    5.8933e-01      MSIS-86
      0.386574074       9.2777778     172.6375     177.5513      144.2311      432.6608  18.08812  157.00113   0.021655033   40.5398667    4.7011e-01      MSIS-86
      0.387152778       9.2916667     178.5626     183.1848      144.1883      432.3449  19.38050  160.15692   0.021635113   44.0239971    3.7263e-01      MSIS-86
      0.387731481       9.3055556     184.8492     189.1790      144.1489      432.1011  20.60770  163.35843   0.021620225   47.4947500    2.9383e-01      MSIS-86
      0.388310185       9.3194444     191.4708     195.5113      144.1133      431.9142  21.76463  166.60656   0.021609224   50.9525208    2.3071e-01      MSIS-86
      0.388888889       9.3333333     198.3994     202.1580      144.0816      431.7717  22.84634  169.90144   0.021601189   54.3978025    1.8056e-01      MSIS-86
      0.389467593       9.3472222     205.6065     209.0946      144.0537      431.6636  23.84803  173.24243   0.021595387   57.8311169    1.4100e-01      MSIS-86
      0.390046296       9.3611111     213.0631     216.2957      144.0294      431.5819  24.76513  176.62800   0.021591249   61.2529690    1.0995e-01      MSIS-86
      0.390625000       9.3750000     220.7394     223.7352      144.0084      431.5203  25.59336 -179.94423   0.021588335   64.6638215    8.5713e-02      MSIS-86
      0.391203704       9.3888889     228.6054     231.3862      143.9904      431.4740  26.32879 -176.47757   0.021586315   68.0640829    6.6859e-02      MSIS-86
      0.391782407       9.4027778     236.6311     239.2216      143.9751      431.4393  26.96790 -172.97622   0.021584939   71.4541040    5.2231e-02      MSIS-86
      0.392361111       9.4166667     244.7862     247.2134      143.9620      431.4132  27.50762 -169.44522   0.021584024   74.8341822    4.0901e-02      MSIS-86
      0.392939815       9.4305556     253.0405     255.3337      143.9509      431.3936  27.94546 -165.89037   0.021583435   78.2045684    3.2129e-02      MSIS-86
      0.393518519       9.4444444     261.3640     263.5541      143.9415      431.3789  28.27948 -162.31816   0.021583074   81.5654764    2.5334e-02      MSIS-86
      0.394097222       9.4583333     269.7273     271.8461      143.9335      431.3678  28.50836 -158.73556   0.021582870   84.9170923    2.0064e-02      MSIS-86
      0.394675926       9.4722222     278.1009     280.1813      143.9268      431.3594  28.63148 -155.14993   0.021582774   88.2595838    1.5968e-02      MSIS-86
      0.395254630       9.4861111     286.4564     288.5313      143.9211      431.3531  28.64883 -151.56879   0.021582750   91.5931082    1.2774e-02      MSIS-86
      0.395833333       9.5000000     294.7655     296.8679      143.9162      431.3483  28.56110 -147.99963   0.021582773   94.9178194    1.0277e-02      MSIS-86
      0.396412037       9.5138889     303.0010     305.1630      143.9120      431.3447  28.36964 -144.44976   0.021582825   98.2338735    8.3178e-03      MSIS-86
      0.396990741       9.5277778     311.1363     313.3890      143.9085      431.3419  28.07637 -140.92608   0.021582895  101.5414333    6.7744e-03      MSIS-86
      0.397569444       9.5416667     319.1455     321.5187      143.9054      431.3398  27.68382 -137.43496   0.021582974  104.8406718    5.5540e-03      MSIS-86
      0.398148148       9.5555556     327.0038     329.5256      143.9028      431.3382  27.19501 -133.98210   0.021583057  108.1317748    4.5854e-03      MSIS-86
      0.398726852       9.5694444     334.6873     337.3834      143.9005      431.3370  26.61341 -130.57242   0.021583141  111.4149424    3.8135e-03      MSIS-86
      0.399305556       9.5833333     342.1730     345.0667      143.8985      431.3360  25.94286 -127.21001   0.021583223  114.6903902    3.1959e-03      MSIS-86
      0.399884259       9.5972222     349.4389     352.5510      143.8968      431.3353  25.18750 -123.89807   0.021583302  117.9583505    2.6999e-03      MSIS-86
      0.400462963       9.6111111     356.4641     359.8123      143.8953      431.3347  24.35171 -120.63893   0.021583377  121.2190717    2.2998e-03      MSIS-86
      0.401041667       9.6250000     363.2288     366.8277      143.8939      431.3343  23.44004 -117.43406   0.021583448  124.4728191    1.9755e-03      MSIS-86
      0.401620370       9.6388889     369.7141     373.5749      143.8927      431.3339  22.45713 -114.28411   0.021583515  127.7198743    1.7114e-03      MSIS-86
      0.402199074       9.6527778     375.9024     380.0330      143.8917      431.3337  21.40769 -111.18898   0.021583578  130.9605347    1.4950e-03      MSIS-86
      0.402777778       9.6666667     381.7770     386.1819      143.8907      431.3335  20.29642 -108.14786   0.021583637  134.1951132    1.3166e-03      MSIS-86
      0.403356481       9.6805556     387.3223     392.0025      143.8898      431.3333  19.12800 -105.15935   0.021583693  137.4239371    1.1686e-03      MSIS-86
      0.403935185       9.6944444     392.5241     397.4769      143.8890      431.3332  17.90703 -102.22148   0.021583745  140.6473478    1.0449e-03      MSIS-86
      0.404513889       9.7083333     397.3688     402.5884      143.8883      431.3331  16.63804  -99.33183   0.021583795  143.8656997    9.4062e-04      MSIS-86
      0.405092593       9.7222222     401.8443     407.3215      143.8876      431.3330  15.32545  -96.48758   0.021583844  147.0793639    9.7602e-04      NRLMSIS
      0.405671296       9.7361111     405.9393     411.6617      143.8868      431.3329  13.97356  -93.68556   0.021583897  150.2887245    9.7473e-04      NRLMSIS
      0.406250000       9.7500000     409.6438     415.5959      143.8860      431.3329  12.58657  -90.92235   0.021583952  153.4941630    9.7355e-04      NRLMSIS
      0.406828704       9.7638889     412.9486     419.1124      143.8853      431.3329  11.16855  -88.19429   0.021584009  156.6960749    9.7250e-04      NRLMSIS
      0.407407407       9.7777778     415.8459     422.2006      143.8845      431.3328   9.72347  -85.49754   0.021584067  159.8948642    9.7157e-04      NRLMSIS
      0.407986111       9.7916667     418.3287     424.8513      143.8837      431.3328   8.25518  -82.82812   0.021584126  163.0909428    9.7077e-04      NRLMSIS
      0.408564815       9.8055556     420.3911     427.0565      143.8829      431.3328   6.76744  -80.18194   0.021584187  166.2847287    9.7010e-04      NRLMSIS
      0.409143519       9.8194444     422.0282     428.8097      143.8821      431.3328   5.26393  -77.55482   0.021584248  169.4766458    9.6957e-04      NRLMSIS
      0.409722222       9.8333333     423.2363     430.1056      143.8813      431.3328   3.74826  -74.94253   0.021584310  172.6671222    9.6916e-04      NRLMSIS
      0.410300926       9.8472222     424.0125     430.9406      143.8804      431.3328   2.22397  -72.34079   0.021584372  175.8565893    9.6889e-04      NRLMSIS
      0.410879630       9.8611111     424.3551     431.3119      143.8796      431.3328   0.69459  -69.74529   0.021584434  179.0454812    9.6876e-04      NRLMSIS
      0.411458333       9.8750000     424.2632     431.2187      143.8788      431.3328  -0.83640  -67.15169   0.021584497  182.2342332    9.6876e-04      NRLMSIS
      0.412037037       9.8888889     423.7372     430.6611      143.8780      431.3328  -2.36553  -64.55567   0.021584560  185.4232808    9.6889e-04      NRLMSIS
      0.412615741       9.9027778     422.7783     429.6407      143.8772      431.3328  -3.88929  -61.95289   0.021584622  188.6130590    9.6916e-04      NRLMSIS
      0.413194444       9.9166667     421.3889     428.1607      143.8764      431.3328  -5.40418  -59.33905   0.021584683  191.8040010    9.6957e-04      NRLMSIS
      0.413773148       9.9305556     419.5722     426.2254      143.8756      431.3327  -6.90663  -56.70986   0.021584744  194.9965373    9.7010e-04      NRLMSIS
      0.414351852       9.9444444     417.3326     423.8405      143.8748      431.3327  -8.39303  -54.06109   0.021584804  198.1910947    9.7077e-04      NRLMSIS
      0.414930556       9.9583333     414.6754     421.0132      143.8740      431.3327  -9.85968  -51.38857   0.021584863  201.3880949    9.7157e-04      NRLMSIS
      0.415509259       9.9722222     411.6071     417.7519      143.8732      431.3327 -11.30281  -48.68821   0.021584921  204.5879541    9.7250e-04      NRLMSIS
      0.416087963       9.9861111     408.1350     414.0663      143.8724      431.3326 -12.71855  -45.95604   0.021584977  207.7910816    9.7355e-04      NRLMSIS
      0.416666667      10.0000000     404.2677     409.9675      143.8716      431.3326 -14.10291  -43.18824   0.021585032  210.9978784    9.7473e-04      NRLMSIS
      0.417245370      10.0138889     400.0146     405.4679      143.8709      431.3325 -15.45181  -40.38115   0.021585084  214.2087368    9.7602e-04      NRLMSIS
      0.417824074      10.0277778     395.3865     400.5810      143.8700      431.3324 -16.76101  -37.53138   0.021585146  217.4240171    1.2954e-03      MSIS-86
      0.418402778      10.0416667     390.3948     395.3217      143.8689      431.3322 -18.02620  -34.63578   0.021585216  220.6440868    1.4897e-03      MSIS-86
      0.418981481      10.0555556     385.0524     389.7061      143.8678      431.3321 -19.24294  -31.69157   0.021585293  223.8693019    1.7197e-03      MSIS-86
      0.419560185      10.0694444     379.3730     383.7512      143.8664      431.3318 -20.40666  -28.69635   0.021585377  227.0999999    1.9926e-03      MSIS-86
      0.420138889      10.0833333     373.3715     377.4756      143.8649      431.3315 -21.51275  -25.64821   0.021585469  230.3365026    2.3176e-03      MSIS-86
      0.420717593      10.0972222     367.0639     370.8987      143.8632      431.3310 -22.55651  -22.54580   0.021585568  233.5791140    2.7064e-03      MSIS-86
      0.421296296      10.1111111     360.4672     364.0408      143.8612      431.3304 -23.53323  -19.38839   0.021585675  236.8281191    3.1738e-03      MSIS-86
      0.421875000      10.1250000     353.5995     356.9236      143.8590      431.3297 -24.43817  -16.17593   0.021585791  240.0837821    3.7382e-03      MSIS-86
      0.422453704      10.1388889     346.4800     349.5695      143.8565      431.3287 -25.26670  -12.90917   0.021585913  243.3463443    4.4229e-03      MSIS-86
      0.423032407      10.1527778     339.1289     342.0019      143.8535      431.3274 -26.01426   -9.58968   0.021586042  246.6160227    5.2572e-03      MSIS-86
      0.423611111      10.1666667     331.5675     334.2448      143.8502      431.3258 -26.67648   -6.21986   0.021586176  249.8930070    6.2780e-03      MSIS-86
      0.424189815      10.1805556     323.8180     326.3234      143.8464      431.3236 -27.24923   -2.80304   0.021586311  253.1774581    7.5316e-03      MSIS-86
      0.424768519      10.1944444     315.9037     318.2632      143.8420      431.3208 -27.72868    0.65660   0.021586444  256.4695045    9.0769e-03      MSIS-86
      0.425347222      10.2083333     307.8487     310.0906      143.8369      431.3171 -28.11141    4.15404   0.021586567  259.7692396    1.0988e-02      MSIS-86
      0.425925926      10.2222222     299.6782     301.8325      143.8310      431.3124 -28.39442    7.68349   0.021586671  263.0767182    1.3360e-02      MSIS-86
      0.426504630      10.2361111     291.4182     293.5161      143.8242      431.3063 -28.57526   11.23848   0.021586741  266.3919523    1.6314e-02      MSIS-86
      0.427083333      10.2500000     283.0954     285.1693      143.8163      431.2983 -28.65203   14.81204   0.021586759  269.7149066    2.0000e-02      MSIS-86
      0.427662037      10.2638889     274.7373     276.8202      143.8072      431.2879 -28.62347   18.39682   0.021586695  273.0454932    2.4613e-02      MSIS-86
      0.428240741      10.2777778     266.3720     268.4969      143.7966      431.2743 -28.48896   21.98527   0.021586511  276.3835656    3.0399e-02      MSIS-86
      0.428819444      10.2916667     258.0282     260.2278      143.7843      431.2567 -28.24855   25.56985   0.021586154  279.7289123    3.7667e-02      MSIS-86
      0.429398148      10.3055556     249.7351     252.0414      143.7701      431.2337 -27.90298   29.14324   0.021585553  283.0812493    4.6805e-02      MSIS-86
      0.429976852      10.3194444     241.5224     243.9660      143.7538      431.2037 -27.45363   32.69845   0.021584610  286.4402134    5.8299e-02      MSIS-86
      0.430555556      10.3333333     233.4196     236.0297      143.7349      431.1648 -26.90249   36.22906   0.021583194  289.8053548    7.2749e-02      MSIS-86
      0.431134259      10.3472222     225.4569     228.2603      143.7133      431.1141 -26.25216   39.72931   0.021581133  293.1761312    9.0895e-02      MSIS-86
      0.431712963      10.3611111     217.6641     220.6852      143.6886      431.0484 -25.50577   43.19424   0.021578198  296.5519033    1.1364e-01      MSIS-86
      0.432291667      10.3750000     210.0709     213.3313      143.6605      430.9632 -24.66688   46.61973   0.021574093  299.9319336    1.4206e-01      MSIS-86
      0.432870370      10.3888889     202.7069     206.2247      143.6289      430.8532 -23.73951   50.00256   0.021568438  303.3153891    1.7746e-01      MSIS-86
      0.433449074      10.4027778     195.6010     199.3910      143.5935      430.7116 -22.72799   53.34042   0.021560746  306.7013502    2.2138e-01      MSIS-86
      0.434027778      10.4166667     188.7815     192.8546      143.5543      430.5300 -21.63693   56.63188   0.021550407  310.0888257    2.7564e-01      MSIS-86
      0.434606481      10.4305556     182.2761     186.6391      143.5115      430.2981 -20.47117   59.87638   0.021536657  313.4767787    3.4235e-01      MSIS-86
      0.435185185      10.4444444     176.1112     180.7670      143.4652      430.0036 -19.23570   63.07413   0.021518560  316.8641647    4.2393e-01      MSIS-86
      0.435763889      10.4583333     170.3122     175.2592      143.4160      429.6313 -17.93566   66.22609   0.021494978  320.2499878    5.2307e-01      MSIS-86
      0.436342593      10.4722222     164.9032     170.1357      143.3646      429.1637 -16.57623   69.33386   0.021464556  323.6333786    6.4263e-01      MSIS-86
      0.436921296      10.4861111     159.9065     165.4147      143.3120      428.5801 -15.16267   72.39963   0.021425707  327.0137033    7.8546e-01      MSIS-86
      0.437500000      10.5000000     155.3429     161.1126      143.2595      427.8577 -13.70023   75.42609   0.021376631  330.3907063    9.5395e-01      MSIS-86
      0.438078704      10.5138889     151.2312     157.2445      143.2087      426.9713 -12.19417   78.41635   0.021315370  333.7646918    1.1494e+00      MSIS-86
      0.438657407      10.5277778     147.5879     153.8233      143.1613      425.8951 -10.64973   81.37390   0.021239879  337.1366911    1.3724e+00      MSIS-86
      0.439236111      10.5416667     144.4275     150.8601      143.1194      424.6058  -9.07214   84.30251   0.021148296  340.5087670    1.6170e+00      MSIS-86
      0.439814815      10.5555556     141.7619     148.3637      143.0845      423.0866  -7.46657   87.20621   0.021039230  343.8841609    1.8755e+00      MSIS-86
      0.440393519      10.5694444     139.6005     146.3410      143.0580      421.3311  -5.83818   90.08923   0.020912110  347.2672745    2.1336e+00      MSIS-86
      0.440972222      10.5833333     137.9500     144.7966      143.0404      419.3495  -4.19208   92.95594   0.020767642  350.6634774    2.3714e+00      MSIS-86
      0.441550926      10.5972222     136.8144     143.7329      143.0310      417.1731  -2.53336   95.81084   0.020608154  354.0785470    2.5652e+00      MSIS-86
      0.442129630      10.6111111     136.1950     143.1502      143.0278      414.8551  -0.86707   98.65851   0.020437714  357.5177671    2.6918e+00      MSIS-86
      0.442708333      10.6250000     136.0907     143.0466      143.0275      412.4676   0.80173  101.50359   0.020261866    0.9848462    2.7340e+00      MSIS-86
      0.443287037      10.6388889     136.4977     143.4183      143.0262      410.0928   2.46802  104.35074   0.020086964    4.4809786    2.6856e+00      MSIS-86
      0.443865741      10.6527778     137.4098     144.2599      143.0202      407.8116   4.12678  107.20460   0.019919265    8.0043989    2.5530e+00      MSIS-86
      0.444444444      10.6666667     138.8187     145.5641      143.0063      405.6920   5.77297  110.06981   0.019764036   11.5506225    2.3537e+00      MSIS-86
      0.445023148      10.6805556     140.7143     147.3223      142.9828      403.7822   7.40155  112.95092   0.019624964   15.1132786    2.1110e+00      MSIS-86
      0.445601852      10.6944444     143.0844     149.5244      142.9494      402.1075   9.00746  115.85238   0.019503965   18.6852184    1.8487e+00      MSIS-86
      0.446180556      10.7083333     145.9151     152.1591      142.9069      400.6730  10.58560  118.77849   0.019401363   22.2595398    1.5867e+00      MSIS-86
      0.446759259      10.7222222     149.1910     155.2140      142.8572      399.4687  12.13083  121.73337   0.019316276   25.8303003    1.3394e+00      MSIS-86
      0.447337963      10.7361111     152.8950     158.6753      142.8025      398.4745  13.63799  124.72089   0.019247081   29.3928262    1.1147e+00      MSIS-86
      0.447916667      10.7500000     157.0087     162.5282      142.7451      397.6652  15.10187  127.74463   0.019191733   32.9438449    9.1804e-01      MSIS-86
      0.448495370      10.7638889     161.5123     166.7568      142.6869      397.0139  16.51724  130.80781   0.019148101   36.4812862    7.4922e-01      MSIS-86
